seed,class_name,alpha,rho,method,ranking,budget,residual_region_fnr,lam
0,marine_debris,0.1,0.1,region_crc,random,0.4,0.08037194977493484,0.8741074588205833
0,marine_debris,0.1,0.1,region_crc,random,0.45,0.06544657664060649,0.8741074588205833
0,marine_debris,0.1,0.1,region_crc,random,0.5,0.06544657664060649,0.8741074588205833
0,marine_debris,0.1,0.1,region_crc,oracle,0.0,0.10421108742004265,0.8741074588205833
0,marine_debris,0.1,0.1,region_crc,oracle,0.05,0.05943496801705757,0.8741074588205833
0,marine_debris,0.1,0.1,region_crc,oracle,0.1,0.025852878464818763,0.8741074588205833
0,marine_debris,0.1,0.1,region_crc,oracle,0.15,0.0028429282160625444,0.8741074588205833
0,marine_debris,0.1,0.1,region_crc,oracle,0.2,0.0,0.8741074588205833
0,marine_debris,0.1,0.1,region_crc,oracle,0.25,0.0,0.8741074588205833
0,marine_debris,0.1,0.1,region_crc,oracle,0.3,0.0,0.8741074588205833
0,marine_debris,0.1,0.1,region_crc,oracle,0.35,0.0,0.8741074588205833
0,marine_debris,0.1,0.1,region_crc,oracle,0.4,0.0,0.8741074588205833
0,marine_debris,0.1,0.1,region_crc,oracle,0.45,0.0,0.8741074588205833
0,marine_debris,0.1,0.1,region_crc,oracle,0.5,0.0,0.8741074588205833
0,marine_debris,0.2,0.1,region_crc,area,0.0,0.14549824139376377,0.7155538892552085
0,marine_debris,0.2,0.1,region_crc,area,0.05,0.14456882255389716,0.7155538892552085
0,marine_debris,0.2,0.1,region_crc,area,0.1,0.1402155887230514,0.7155538892552085
0,marine_debris,0.2,0.1,region_crc,area,0.15,0.1298507462686567,0.7155538892552085
0,marine_debris,0.2,0.1,region_crc,area,0.2,0.1298507462686567,0.7155538892552085
0,marine_debris,0.2,0.1,region_crc,area,0.25,0.11940298507462686,0.7155538892552085
0,marine_debris,0.2,0.1,region_crc,area,0.3,0.10074626865671642,0.7155538892552085
0,marine_debris,0.2,0.1,region_crc,area,0.35,0.09328358208955224,0.7155538892552085
0,marine_debris,0.2,0.1,region_crc,area,0.4,0.07835820895522388,0.7155538892552085
0,marine_debris,0.2,0.1,region_crc,area,0.45,0.07462686567164178,0.7155538892552085
0,marine_debris,0.2,0.1,region_crc,area,0.5,0.06716417910447761,0.7155538892552085
0,marine_debris,0.2,0.1,region_crc,random,0.0,0.1454982413937638,0.7155538892552085
0,marine_debris,0.2,0.1,region_crc,random,0.05,0.14549824139376377,0.7155538892552085
0,marine_debris,0.2,0.1,region_crc,random,0.1,0.14176689811018167,0.7155538892552085
0,marine_debris,0.2,0.1,region_crc,random,0.15,0.1374136642793359,0.7155538892552085
0,marine_debris,0.2,0.1,region_crc,random,0.2,0.13741366427933593,0.7155538892552085
0,marine_debris,0.2,0.1,region_crc,random,0.25,0.13326772729757805,0.7155538892552085
0,marine_debris,0.2,0.1,region_crc,random,0.3,0.12580504073041388,0.7155538892552085
0,marine_debris,0.2,0.1,region_crc,random,0.35,0.11834235416324969,0.7155538892552085
0,marine_debris,0.2,0.1,region_crc,random,0.4,0.1146110108796676,0.7155538892552085
0,marine_debris,0.2,0.1,region_crc,random,0.45,0.09595429446175716,0.7155538892552085
0,marine_debris,0.2,0.1,region_crc,random,0.5,0.08849160789459297,0.7155538892552085
0,marine_debris,0.2,0.1,region_crc,oracle,0.0,0.14549824139376377,0.7155538892552085
0,marine_debris,0.2,0.1,region_crc,oracle,0.05,0.1007221219907787,0.7155538892552085
0,marine_debris,0.2,0.1,region_crc,oracle,0.1,0.04848331602062945,0.7155538892552085
0,marine_debris,0.2,0.1,region_crc,oracle,0.15,0.01821797605379695,0.7155538892552085
0,marine_debris,0.2,0.1,region_crc,oracle,0.2,0.0009294188398666011,0.7155538892552085
0,marine_debris,0.2,0.1,region_crc,oracle,0.25,0.0,0.7155538892552085
0,marine_debris,0.2,0.1,region_crc,oracle,0.3,0.0,0.7155538892552085
0,marine_debris,0.2,0.1,region_crc,oracle,0.35,0.0,0.7155538892552085
0,marine_debris,0.2,0.1,region_crc,oracle,0.4,0.0,0.7155538892552085
0,marine_debris,0.2,0.1,region_crc,oracle,0.45,0.0,0.7155538892552085
0,marine_debris,0.2,0.1,region_crc,oracle,0.5,0.0,0.7155538892552085
0,marine_debris,0.05,0.5,region_crc,area,0.0,0.07462686567164178,0.9450459126142375
0,marine_debris,0.05,0.5,region_crc,area,0.05,0.07462686567164178,0.9450459126142375
0,marine_debris,0.05,0.5,region_crc,area,0.1,0.07462686567164178,0.9450459126142375
0,marine_debris,0.05,0.5,region_crc,area,0.15,0.07462686567164178,0.9450459126142375
0,marine_debris,0.05,0.5,region_crc,area,0.2,0.07462686567164178,0.9450459126142375
0,marine_debris,0.05,0.5,region_crc,area,0.25,0.07276119402985075,0.9450459126142375
0,marine_debris,0.05,0.5,region_crc,area,0.3,0.07027363184079602,0.9450459126142375
0,marine_debris,0.05,0.5,region_crc,area,0.35,0.07027363184079602,0.9450459126142375
0,marine_debris,0.05,0.5,region_crc,area,0.4,0.06094527363184079,0.9450459126142375
0,marine_debris,0.05,0.5,region_crc,area,0.45,0.06094527363184079,0.9450459126142375
0,marine_debris,0.05,0.5,region_crc,area,0.5,0.055970149253731345,0.9450459126142375
0,marine_debris,0.05,0.5,region_crc,random,0.0,0.07462686567164178,0.9450459126142375
0,marine_debris,0.05,0.5,region_crc,random,0.05,0.07462686567164178,0.9450459126142375
0,marine_debris,0.05,0.5,region_crc,random,0.1,0.07462686567164178,0.9450459126142375
0,marine_debris,0.05,0.5,region_crc,random,0.15,0.07276119402985075,0.9450459126142375
0,marine_debris,0.05,0.5,region_crc,random,0.2,0.07276119402985075,0.9450459126142375
0,marine_debris,0.05,0.5,region_crc,random,0.25,0.07027363184079602,0.9450459126142375
0,marine_debris,0.05,0.5,region_crc,random,0.3,0.06281094527363183,0.9450459126142375
0,marine_debris,0.05,0.5,region_crc,random,0.35,0.05534825870646766,0.9450459126142375
0,marine_debris,0.05,0.5,region_crc,random,0.4,0.051616915422885566,0.9450459126142375
0,marine_debris,0.05,0.5,region_crc,random,0.45,0.0404228855721393,0.9450459126142375
0,marine_debris,0.05,0.5,region_crc,random,0.5,0.0404228855721393,0.9450459126142375
0,marine_debris,0.05,0.5,region_crc,oracle,0.0,0.07462686567164178,0.9450459126142375
0,marine_debris,0.05,0.5,region_crc,oracle,0.05,0.029850746268656716,0.9450459126142375
0,marine_debris,0.05,0.5,region_crc,oracle,0.1,0.0037313432835820895,0.9450459126142375
0,marine_debris,0.05,0.5,region_crc,oracle,0.15,0.0,0.9450459126142375
0,marine_debris,0.05,0.5,region_crc,oracle,0.2,0.0,0.9450459126142375
0,marine_debris,0.05,0.5,region_crc,oracle,0.25,0.0,0.9450459126142375
0,marine_debris,0.05,0.5,region_crc,oracle,0.3,0.0,0.9450459126142375
0,marine_debris,0.05,0.5,region_crc,oracle,0.35,0.0,0.9450459126142375
0,marine_debris,0.05,0.5,region_crc,oracle,0.4,0.0,0.9450459126142375
0,marine_debris,0.05,0.5,region_crc,oracle,0.45,0.0,0.9450459126142375
0,marine_debris,0.05,0.5,region_crc,oracle,0.5,0.0,0.9450459126142375
0,marine_debris,0.1,0.5,region_crc,area,0.0,0.11867402912179031,0.8741074588205833
0,marine_debris,0.1,0.5,region_crc,area,0.05,0.1183186630947825,0.8741074588205833
0,marine_debris,0.1,0.5,region_crc,area,0.1,0.11608623548922056,0.8741074588205833
0,marine_debris,0.1,0.5,region_crc,area,0.15,0.11256218905472637,0.8741074588205833
0,marine_debris,0.1,0.5,region_crc,area,0.2,0.10261194029850747,0.8741074588205833
0,marine_debris,0.1,0.5,region_crc,area,0.25,0.09888059701492537,0.8741074588205833
0,marine_debris,0.1,0.5,region_crc,area,0.3,0.08768656716417911,0.8741074588205833
0,marine_debris,0.1,0.5,region_crc,area,0.35,0.08022388059701492,0.8741074588205833
0,marine_debris,0.1,0.5,region_crc,area,0.4,0.07649253731343283,0.8741074588205833
0,marine_debris,0.1,0.5,region_crc,area,0.45,0.06343283582089553,0.8741074588205833
0,marine_debris,0.1,0.5,region_crc,area,0.5,0.055970149253731345,0.8741074588205833
0,marine_debris,0.1,0.5,region_crc,random,0.0,0.11867402912179031,0.8741074588205833
0,marine_debris,0.1,0.5,region_crc,random,0.05,0.1186740291217903,0.8741074588205833
0,marine_debris,0.1,0.5,region_crc,random,0.1,0.1186740291217903,0.8741074588205833
0,marine_debris,0.1,0.5,region_crc,random,0.15,0.1151499826872961,0.8741074588205833
0,marine_debris,0.1,0.5,region_crc,random,0.2,0.11514998268729612,0.8741074588205833
0,marine_debris,0.1,0.5,region_crc,random,0.25,0.11266242049824138,0.8741074588205833
0,marine_debris,0.1,0.5,region_crc,random,0.3,0.1051997339310772,0.8741074588205833
0,marine_debris,0.1,0.5,region_crc,random,0.35,0.09773704736391305,0.8741074588205833
0,marine_debris,0.1,0.5,region_crc,random,0.4,0.09400570408033093,0.8741074588205833
0,marine_debris,0.1,0.5,region_crc,random,0.45,0.07534898766242049,0.8741074588205833
0,marine_debris,0.1,0.5,region_crc,random,0.5,0.07534898766242049,0.8741074588205833
0,marine_debris,0.1,0.5,region_crc,oracle,0.0,0.11867402912179031,0.8741074588205833
0,marine_debris,0.1,0.5,region_crc,oracle,0.05,0.07389790971880525,0.8741074588205833
0,marine_debris,0.1,0.5,region_crc,oracle,0.1,0.027256118674029117,0.8741074588205833
0,marine_debris,0.1,0.5,region_crc,oracle,0.15,0.004246168425272903,0.8741074588205833
0,marine_debris,0.1,0.5,region_crc,oracle,0.2,0.0,0.8741074588205833
0,marine_debris,0.1,0.5,region_crc,oracle,0.25,0.0,0.8741074588205833
0,marine_debris,0.1,0.5,region_crc,oracle,0.3,0.0,0.8741074588205833
0,marine_debris,0.1,0.5,region_crc,oracle,0.35,0.0,0.8741074588205833
0,marine_debris,0.1,0.5,region_crc,oracle,0.4,0.0,0.8741074588205833
0,marine_debris,0.1,0.5,region_crc,oracle,0.45,0.0,0.8741074588205833
0,marine_debris,0.1,0.5,region_crc,oracle,0.5,0.0,0.8741074588205833
0,marine_debris,0.2,0.5,region_crc,area,0.0,0.14757120988464273,0.7417739809365403
0,marine_debris,0.2,0.5,region_crc,area,0.05,0.14664179104477612,0.7417739809365403
0,marine_debris,0.2,0.5,region_crc,area,0.1,0.14228855721393036,0.7417739809365403
0,marine_debris,0.2,0.5,region_crc,area,0.15,0.1335820895522388,0.7417739809365403
0,marine_debris,0.2,0.5,region_crc,area,0.2,0.13171641791044775,0.7417739809365403
0,marine_debris,0.2,0.5,region_crc,area,0.25,0.11940298507462686,0.7417739809365403
0,marine_debris,0.2,0.5,region_crc,area,0.3,0.1044776119402985,0.7417739809365403
0,marine_debris,0.2,0.5,region_crc,area,0.35,0.09328358208955224,0.7417739809365403
0,marine_debris,0.2,0.5,region_crc,area,0.4,0.08208955223880597,0.7417739809365403
0,marine_debris,0.2,0.5,region_crc,area,0.45,0.06716417910447761,0.7417739809365403
0,marine_debris,0.2,0.5,region_crc,area,0.5,0.05970149253731343,0.7417739809365403
0,marine_debris,0.2,0.5,region_crc,random,0.0,0.1475712098846427,0.7417739809365403
0,marine_debris,0.2,0.5,region_crc,random,0.05,0.1475712098846427,0.7417739809365403
0,marine_debris,0.2,0.5,region_crc,random,0.1,0.14383986660106063,0.7417739809365403
0,marine_debris,0.2,0.5,region_crc,random,0.15,0.13948663277021486,0.7417739809365403
0,marine_debris,0.2,0.5,region_crc,random,0.2,0.13948663277021486,0.7417739809365403
0,marine_debris,0.2,0.5,region_crc,random,0.25,0.13616988318480855,0.7417739809365403
0,marine_debris,0.2,0.5,region_crc,random,0.3,0.12870719661764435,0.7417739809365403
0,marine_debris,0.2,0.5,region_crc,random,0.35,0.12124451005048018,0.7417739809365403
0,marine_debris,0.2,0.5,region_crc,random,0.4,0.11751316676689812,0.7417739809365403
0,marine_debris,0.2,0.5,region_crc,random,0.45,0.09885645034898766,0.7417739809365403
0,marine_debris,0.2,0.5,region_crc,random,0.5,0.09139376378182348,0.7417739809365403
0,marine_debris,0.2,0.5,region_crc,oracle,0.0,0.1475712098846427,0.7417739809365403
0,marine_debris,0.2,0.5,region_crc,oracle,0.05,0.10279509048165765,0.7417739809365403
0,marine_debris,0.2,0.5,region_crc,oracle,0.1,0.05055628451150839,0.7417739809365403
0,marine_debris,0.2,0.5,region_crc,oracle,0.15,0.01883986660106063,0.7417739809365403
0,marine_debris,0.2,0.5,region_crc,oracle,0.2,0.002587793632569752,0.7417739809365403
0,marine_debris,0.2,0.5,region_crc,oracle,0.25,0.0,0.7417739809365403
0,marine_debris,0.2,0.5,region_crc,oracle,0.3,0.0,0.7417739809365403
0,marine_debris,0.2,0.5,region_crc,oracle,0.35,0.0,0.7417739809365403
0,marine_debris,0.2,0.5,region_crc,oracle,0.4,0.0,0.7417739809365403
0,marine_debris,0.2,0.5,region_crc,oracle,0.45,0.0,0.7417739809365403
0,marine_debris,0.2,0.5,region_crc,oracle,0.5,0.0,0.7417739809365403
