seed,class_name,alpha,rho,method,ranking,budget,residual_region_fnr,lam
0,marine_debris,0.05,0.1,region_crc,oracle,0.4,0.0,0.9820526637316748
0,marine_debris,0.05,0.1,region_crc,oracle,0.45,0.0,0.9820526637316748
0,marine_debris,0.05,0.1,region_crc,oracle,0.5,0.0,0.9820526637316748
0,marine_debris,0.1,0.1,region_crc,area,0.0,0.028583765112262523,0.8651037117408347
0,marine_debris,0.1,0.1,region_crc,area,0.05,0.028583765112262523,0.8651037117408347
0,marine_debris,0.1,0.1,region_crc,area,0.1,0.028583765112262523,0.8651037117408347
0,marine_debris,0.1,0.1,region_crc,area,0.15,0.028583765112262523,0.8651037117408347
0,marine_debris,0.1,0.1,region_crc,area,0.2,0.028065630397236613,0.8651037117408347
0,marine_debris,0.1,0.1,region_crc,area,0.25,0.02633851468048359,0.8651037117408347
0,marine_debris,0.1,0.1,region_crc,area,0.3,0.02633851468048359,0.8651037117408347
0,marine_debris,0.1,0.1,region_crc,area,0.35,0.02633851468048359,0.8651037117408347
0,marine_debris,0.1,0.1,region_crc,area,0.4,0.02072538860103627,0.8651037117408347
0,marine_debris,0.1,0.1,region_crc,area,0.45,0.02072538860103627,0.8651037117408347
0,marine_debris,0.1,0.1,region_crc,area,0.5,0.02072538860103627,0.8651037117408347
0,marine_debris,0.1,0.1,region_crc,random,0.0,0.028583765112262523,0.8651037117408347
0,marine_debris,0.1,0.1,region_crc,random,0.05,0.028583765112262526,0.8651037117408347
0,marine_debris,0.1,0.1,region_crc,random,0.1,0.028583765112262523,0.8651037117408347
0,marine_debris,0.1,0.1,region_crc,random,0.15,0.028583765112262523,0.8651037117408347
0,marine_debris,0.1,0.1,region_crc,random,0.2,0.028583765112262523,0.8651037117408347
0,marine_debris,0.1,0.1,region_crc,random,0.25,0.028583765112262523,0.8651037117408347
0,marine_debris,0.1,0.1,region_crc,random,0.3,0.028583765112262523,0.8651037117408347
0,marine_debris,0.1,0.1,region_crc,random,0.35,0.028583765112262516,0.8651037117408347
0,marine_debris,0.1,0.1,region_crc,random,0.4,0.023402417962003454,0.8651037117408347
0,marine_debris,0.1,0.1,region_crc,random,0.45,0.02167530224525043,0.8651037117408347
0,marine_debris,0.1,0.1,region_crc,random,0.5,0.01778929188255613,0.8651037117408347
0,marine_debris,0.1,0.1,region_crc,oracle,0.0,0.028583765112262523,0.8651037117408347
0,marine_debris,0.1,0.1,region_crc,oracle,0.05,0.0,0.8651037117408347
0,marine_debris,0.1,0.1,region_crc,oracle,0.1,0.0,0.8651037117408347
0,marine_debris,0.1,0.1,region_crc,oracle,0.15,0.0,0.8651037117408347
0,marine_debris,0.1,0.1,region_crc,oracle,0.2,0.0,0.8651037117408347
0,marine_debris,0.1,0.1,region_crc,oracle,0.25,0.0,0.8651037117408347
0,marine_debris,0.1,0.1,region_crc,oracle,0.3,0.0,0.8651037117408347
0,marine_debris,0.1,0.1,region_crc,oracle,0.35,0.0,0.8651037117408347
0,marine_debris,0.1,0.1,region_crc,oracle,0.4,0.0,0.8651037117408347
0,marine_debris,0.1,0.1,region_crc,oracle,0.45,0.0,0.8651037117408347
0,marine_debris,0.1,0.1,region_crc,oracle,0.5,0.0,0.8651037117408347
0,marine_debris,0.2,0.1,region_crc,area,0.0,0.052590673575129525,0.7556569447306027
0,marine_debris,0.2,0.1,region_crc,area,0.05,0.05259067357512954,0.7556569447306027
0,marine_debris,0.2,0.1,region_crc,area,0.1,0.05259067357512954,0.7556569447306027
0,marine_debris,0.2,0.1,region_crc,area,0.15,0.052590673575129525,0.7556569447306027
0,marine_debris,0.2,0.1,region_crc,area,0.2,0.050518134715025906,0.7556569447306027
0,marine_debris,0.2,0.1,region_crc,area,0.25,0.034974093264248704,0.7556569447306027
0,marine_debris,0.2,0.1,region_crc,area,0.3,0.031088082901554404,0.7556569447306027
0,marine_debris,0.2,0.1,region_crc,area,0.35,0.025906735751295335,0.7556569447306027
0,marine_debris,0.2,0.1,region_crc,area,0.4,0.02072538860103627,0.7556569447306027
0,marine_debris,0.2,0.1,region_crc,area,0.45,0.02072538860103627,0.7556569447306027
0,marine_debris,0.2,0.1,region_crc,area,0.5,0.02072538860103627,0.7556569447306027
0,marine_debris,0.2,0.1,region_crc,random,0.0,0.052590673575129525,0.7556569447306027
0,marine_debris,0.2,0.1,region_crc,random,0.05,0.04740932642487047,0.7556569447306027
0,marine_debris,0.2,0.1,region_crc,random,0.1,0.04740932642487046,0.7556569447306027
0,marine_debris,0.2,0.1,region_crc,random,0.15,0.044645941278065635,0.7556569447306027
0,marine_debris,0.2,0.1,region_crc,random,0.2,0.044645941278065635,0.7556569447306027
0,marine_debris,0.2,0.1,region_crc,random,0.25,0.044645941278065635,0.7556569447306027
0,marine_debris,0.2,0.1,region_crc,random,0.3,0.044645941278065635,0.7556569447306027
0,marine_debris,0.2,0.1,region_crc,random,0.35,0.044645941278065635,0.7556569447306027
0,marine_debris,0.2,0.1,region_crc,random,0.4,0.03946459412780656,0.7556569447306027
0,marine_debris,0.2,0.1,region_crc,random,0.45,0.03773747841105354,0.7556569447306027
0,marine_debris,0.2,0.1,region_crc,random,0.5,0.03385146804835924,0.7556569447306027
0,marine_debris,0.2,0.1,region_crc,oracle,0.0,0.05259067357512954,0.7556569447306027
0,marine_debris,0.2,0.1,region_crc,oracle,0.05,0.008981001727115715,0.7556569447306027
0,marine_debris,0.2,0.1,region_crc,oracle,0.1,0.0,0.7556569447306027
0,marine_debris,0.2,0.1,region_crc,oracle,0.15,0.0,0.7556569447306027
0,marine_debris,0.2,0.1,region_crc,oracle,0.2,0.0,0.7556569447306027
0,marine_debris,0.2,0.1,region_crc,oracle,0.25,0.0,0.7556569447306027
0,marine_debris,0.2,0.1,region_crc,oracle,0.3,0.0,0.7556569447306027
0,marine_debris,0.2,0.1,region_crc,oracle,0.35,0.0,0.7556569447306027
0,marine_debris,0.2,0.1,region_crc,oracle,0.4,0.0,0.7556569447306027
0,marine_debris,0.2,0.1,region_crc,oracle,0.45,0.0,0.7556569447306027
0,marine_debris,0.2,0.1,region_crc,oracle,0.5,0.0,0.7556569447306027
0,marine_debris,0.05,0.5,region_crc,area,0.0,0.0,0.9856120142174416
0,marine_debris,0.05,0.5,region_crc,area,0.05,0.0,0.9856120142174416
0,marine_debris,0.05,0.5,region_crc,area,0.1,0.0,0.9856120142174416
0,marine_debris,0.05,0.5,region_crc,area,0.15,0.0,0.9856120142174416
0,marine_debris,0.05,0.5,region_crc,area,0.2,0.0,0.9856120142174416
0,marine_debris,0.05,0.5,region_crc,area,0.25,0.0,0.9856120142174416
0,marine_debris,0.05,0.5,region_crc,area,0.3,0.0,0.9856120142174416
0,marine_debris,0.05,0.5,region_crc,area,0.35,0.0,0.9856120142174416
0,marine_debris,0.05,0.5,region_crc,area,0.4,0.0,0.9856120142174416
0,marine_debris,0.05,0.5,region_crc,area,0.45,0.0,0.9856120142174416
0,marine_debris,0.05,0.5,region_crc,area,0.5,0.0,0.9856120142174416
0,marine_debris,0.05,0.5,region_crc,random,0.0,0.0,0.9856120142174416
0,marine_debris,0.05,0.5,region_crc,random,0.05,0.0,0.9856120142174416
0,marine_debris,0.05,0.5,region_crc,random,0.1,0.0,0.9856120142174416
0,marine_debris,0.05,0.5,region_crc,random,0.15,0.0,0.9856120142174416
0,marine_debris,0.05,0.5,region_crc,random,0.2,0.0,0.9856120142174416
0,marine_debris,0.05,0.5,region_crc,random,0.25,0.0,0.9856120142174416
0,marine_debris,0.05,0.5,region_crc,random,0.3,0.0,0.9856120142174416
0,marine_debris,0.05,0.5,region_crc,random,0.35,0.0,0.9856120142174416
0,marine_debris,0.05,0.5,region_crc,random,0.4,0.0,0.9856120142174416
0,marine_debris,0.05,0.5,region_crc,random,0.45,0.0,0.9856120142174416
0,marine_debris,0.05,0.5,region_crc,random,0.5,0.0,0.9856120142174416
0,marine_debris,0.05,0.5,region_crc,oracle,0.0,0.0,0.9856120142174416
0,marine_debris,0.05,0.5,region_crc,oracle,0.05,0.0,0.9856120142174416
0,marine_debris,0.05,0.5,region_crc,oracle,0.1,0.0,0.9856120142174416
0,marine_debris,0.05,0.5,region_crc,oracle,0.15,0.0,0.9856120142174416
0,marine_debris,0.05,0.5,region_crc,oracle,0.2,0.0,0.9856120142174416
0,marine_debris,0.05,0.5,region_crc,oracle,0.25,0.0,0.9856120142174416
0,marine_debris,0.05,0.5,region_crc,oracle,0.3,0.0,0.9856120142174416
0,marine_debris,0.05,0.5,region_crc,oracle,0.35,0.0,0.9856120142174416
0,marine_debris,0.05,0.5,region_crc,oracle,0.4,0.0,0.9856120142174416
0,marine_debris,0.05,0.5,region_crc,oracle,0.45,0.0,0.9856120142174416
0,marine_debris,0.05,0.5,region_crc,oracle,0.5,0.0,0.9856120142174416
0,marine_debris,0.1,0.5,region_crc,area,0.0,0.025561312607944732,0.9018252056980016
0,marine_debris,0.1,0.5,region_crc,area,0.05,0.025561312607944732,0.9018252056980016
0,marine_debris,0.1,0.5,region_crc,area,0.1,0.025561312607944732,0.9018252056980016
0,marine_debris,0.1,0.5,region_crc,area,0.15,0.025561312607944732,0.9018252056980016
0,marine_debris,0.1,0.5,region_crc,area,0.2,0.025561312607944732,0.9018252056980016
0,marine_debris,0.1,0.5,region_crc,area,0.25,0.025561312607944732,0.9018252056980016
0,marine_debris,0.1,0.5,region_crc,area,0.3,0.025561312607944732,0.9018252056980016
0,marine_debris,0.1,0.5,region_crc,area,0.35,0.025561312607944732,0.9018252056980016
0,marine_debris,0.1,0.5,region_crc,area,0.4,0.02383419689119171,0.9018252056980016
0,marine_debris,0.1,0.5,region_crc,area,0.45,0.023316062176165803,0.9018252056980016
0,marine_debris,0.1,0.5,region_crc,area,0.5,0.02072538860103627,0.9018252056980016
0,marine_debris,0.1,0.5,region_crc,random,0.0,0.025561312607944732,0.9018252056980016
0,marine_debris,0.1,0.5,region_crc,random,0.05,0.025561312607944732,0.9018252056980016
0,marine_debris,0.1,0.5,region_crc,random,0.1,0.025561312607944732,0.9018252056980016
0,marine_debris,0.1,0.5,region_crc,random,0.15,0.025561312607944732,0.9018252056980016
0,marine_debris,0.1,0.5,region_crc,random,0.2,0.025561312607944732,0.9018252056980016
0,marine_debris,0.1,0.5,region_crc,random,0.25,0.025561312607944732,0.9018252056980016
0,marine_debris,0.1,0.5,region_crc,random,0.3,0.025561312607944732,0.9018252056980016
0,marine_debris,0.1,0.5,region_crc,random,0.35,0.025561312607944732,0.9018252056980016
0,marine_debris,0.1,0.5,region_crc,random,0.4,0.020379965457685667,0.9018252056980016
0,marine_debris,0.1,0.5,region_crc,random,0.45,0.020379965457685664,0.9018252056980016
0,marine_debris,0.1,0.5,region_crc,random,0.5,0.01778929188255613,0.9018252056980016
0,marine_debris,0.1,0.5,region_crc,oracle,0.0,0.025561312607944732,0.9018252056980016
0,marine_debris,0.1,0.5,region_crc,oracle,0.05,0.0,0.9018252056980016
0,marine_debris,0.1,0.5,region_crc,oracle,0.1,0.0,0.9018252056980016
0,marine_debris,0.1,0.5,region_crc,oracle,0.15,0.0,0.9018252056980016
0,marine_debris,0.1,0.5,region_crc,oracle,0.2,0.0,0.9018252056980016
0,marine_debris,0.1,0.5,region_crc,oracle,0.25,0.0,0.9018252056980016
0,marine_debris,0.1,0.5,region_crc,oracle,0.3,0.0,0.9018252056980016
0,marine_debris,0.1,0.5,region_crc,oracle,0.35,0.0,0.9018252056980016
0,marine_debris,0.1,0.5,region_crc,oracle,0.4,0.0,0.9018252056980016
0,marine_debris,0.1,0.5,region_crc,oracle,0.45,0.0,0.9018252056980016
0,marine_debris,0.1,0.5,region_crc,oracle,0.5,0.0,0.9018252056980016
0,marine_debris,0.2,0.5,region_crc,area,0.0,0.05345423143350604,0.7781803580199781
0,marine_debris,0.2,0.5,region_crc,area,0.05,0.05345423143350604,0.7781803580199781
0,marine_debris,0.2,0.5,region_crc,area,0.1,0.05345423143350604,0.7781803580199781
0,marine_debris,0.2,0.5,region_crc,area,0.15,0.05345423143350604,0.7781803580199781
0,marine_debris,0.2,0.5,region_crc,area,0.2,0.04620034542314335,0.7781803580199781
0,marine_debris,0.2,0.5,region_crc,area,0.25,0.03756476683937824,0.7781803580199781
0,marine_debris,0.2,0.5,region_crc,area,0.3,0.03367875647668394,0.7781803580199781
0,marine_debris,0.2,0.5,region_crc,area,0.35,0.025906735751295335,0.7781803580199781
0,marine_debris,0.2,0.5,region_crc,area,0.4,0.02072538860103627,0.7781803580199781
0,marine_debris,0.2,0.5,region_crc,area,0.45,0.02072538860103627,0.7781803580199781
0,marine_debris,0.2,0.5,region_crc,area,0.5,0.02072538860103627,0.7781803580199781
0,marine_debris,0.2,0.5,region_crc,random,0.0,0.05345423143350604,0.7781803580199781
0,marine_debris,0.2,0.5,region_crc,random,0.05,0.048272884283246977,0.7781803580199781
0,marine_debris,0.2,0.5,region_crc,random,0.1,0.048272884283246977,0.7781803580199781
0,marine_debris,0.2,0.5,region_crc,random,0.15,0.045509499136442144,0.7781803580199781
0,marine_debris,0.2,0.5,region_crc,random,0.2,0.045509499136442144,0.7781803580199781
0,marine_debris,0.2,0.5,region_crc,random,0.25,0.045509499136442144,0.7781803580199781
0,marine_debris,0.2,0.5,region_crc,random,0.3,0.045509499136442144,0.7781803580199781
0,marine_debris,0.2,0.5,region_crc,random,0.35,0.045509499136442144,0.7781803580199781
0,marine_debris,0.2,0.5,region_crc,random,0.4,0.04032815198618307,0.7781803580199781
0,marine_debris,0.2,0.5,region_crc,random,0.45,0.038601036269430046,0.7781803580199781
0,marine_debris,0.2,0.5,region_crc,random,0.5,0.03212435233160622,0.7781803580199781
0,marine_debris,0.2,0.5,region_crc,oracle,0.0,0.05345423143350604,0.7781803580199781
0,marine_debris,0.2,0.5,region_crc,oracle,0.05,0.009844559585492227,0.7781803580199781
0,marine_debris,0.2,0.5,region_crc,oracle,0.1,0.0,0.7781803580199781
0,marine_debris,0.2,0.5,region_crc,oracle,0.15,0.0,0.7781803580199781
0,marine_debris,0.2,0.5,region_crc,oracle,0.2,0.0,0.7781803580199781
0,marine_debris,0.2,0.5,region_crc,oracle,0.25,0.0,0.7781803580199781
0,marine_debris,0.2,0.5,region_crc,oracle,0.3,0.0,0.7781803580199781
0,marine_debris,0.2,0.5,region_crc,oracle,0.35,0.0,0.7781803580199781
0,marine_debris,0.2,0.5,region_crc,oracle,0.4,0.0,0.7781803580199781
0,marine_debris,0.2,0.5,region_crc,oracle,0.45,0.0,0.7781803580199781
0,marine_debris,0.2,0.5,region_crc,oracle,0.5,0.0,0.7781803580199781
