seed,class_name,alpha,rho,method,ranking,budget,residual_region_fnr,lam
0,marine_debris,0.1,0.1,region_crc,random,0.1,0.005494505494505495,0.9742960421723114
0,marine_debris,0.1,0.1,region_crc,random,0.15,0.005494505494505495,0.9742960421723114
0,marine_debris,0.1,0.1,region_crc,random,0.2,0.005494505494505495,0.9742960421723114
0,marine_debris,0.1,0.1,region_crc,random,0.25,0.005494505494505495,0.9742960421723114
0,marine_debris,0.1,0.1,region_crc,random,0.3,0.005494505494505495,0.9742960421723114
0,marine_debris,0.1,0.1,region_crc,random,0.35,0.005494505494505495,0.9742960421723114
0,marine_debris,0.1,0.1,region_crc,random,0.4,0.005494505494505495,0.9742960421723114
0,marine_debris,0.1,0.1,region_crc,random,0.45,0.003663003663003663,0.9742960421723114
0,marine_debris,0.1,0.1,region_crc,random,0.5,0.003663003663003663,0.9742960421723114
0,marine_debris,0.1,0.1,region_crc,oracle,0.0,0.005494505494505495,0.9742960421723114
0,marine_debris,0.1,0.1,region_crc,oracle,0.05,0.0,0.9742960421723114
0,marine_debris,0.1,0.1,region_crc,oracle,0.1,0.0,0.9742960421723114
0,marine_debris,0.1,0.1,region_crc,oracle,0.15,0.0,0.9742960421723114
0,marine_debris,0.1,0.1,region_crc,oracle,0.2,0.0,0.9742960421723114
0,marine_debris,0.1,0.1,region_crc,oracle,0.25,0.0,0.9742960421723114
0,marine_debris,0.1,0.1,region_crc,oracle,0.3,0.0,0.9742960421723114
0,marine_debris,0.1,0.1,region_crc,oracle,0.35,0.0,0.9742960421723114
0,marine_debris,0.1,0.1,region_crc,oracle,0.4,0.0,0.9742960421723114
0,marine_debris,0.1,0.1,region_crc,oracle,0.45,0.0,0.9742960421723114
0,marine_debris,0.1,0.1,region_crc,oracle,0.5,0.0,0.9742960421723114
0,marine_debris,0.2,0.1,region_crc,area,0.0,0.028846153846153848,0.9244907772334566
0,marine_debris,0.2,0.1,region_crc,area,0.05,0.028846153846153848,0.9244907772334566
0,marine_debris,0.2,0.1,region_crc,area,0.1,0.028846153846153848,0.9244907772334566
0,marine_debris,0.2,0.1,region_crc,area,0.15,0.028846153846153848,0.9244907772334566
0,marine_debris,0.2,0.1,region_crc,area,0.2,0.023351648351648352,0.9244907772334566
0,marine_debris,0.2,0.1,region_crc,area,0.25,0.023351648351648352,0.9244907772334566
0,marine_debris,0.2,0.1,region_crc,area,0.3,0.023351648351648352,0.9244907772334566
0,marine_debris,0.2,0.1,region_crc,area,0.35,0.023351648351648352,0.9244907772334566
0,marine_debris,0.2,0.1,region_crc,area,0.4,0.023351648351648352,0.9244907772334566
0,marine_debris,0.2,0.1,region_crc,area,0.45,0.020604395604395604,0.9244907772334566
0,marine_debris,0.2,0.1,region_crc,area,0.5,0.020604395604395604,0.9244907772334566
0,marine_debris,0.2,0.1,region_crc,random,0.0,0.028846153846153848,0.9244907772334566
0,marine_debris,0.2,0.1,region_crc,random,0.05,0.028846153846153848,0.9244907772334566
0,marine_debris,0.2,0.1,region_crc,random,0.1,0.023351648351648352,0.9244907772334566
0,marine_debris,0.2,0.1,region_crc,random,0.15,0.023351648351648352,0.9244907772334566
0,marine_debris,0.2,0.1,region_crc,random,0.2,0.023351648351648352,0.9244907772334566
0,marine_debris,0.2,0.1,region_crc,random,0.25,0.023351648351648352,0.9244907772334566
0,marine_debris,0.2,0.1,region_crc,random,0.3,0.023351648351648352,0.9244907772334566
0,marine_debris,0.2,0.1,region_crc,random,0.35,0.020604395604395604,0.9244907772334566
0,marine_debris,0.2,0.1,region_crc,random,0.4,0.020604395604395604,0.9244907772334566
0,marine_debris,0.2,0.1,region_crc,random,0.45,0.013278388278388278,0.9244907772334566
0,marine_debris,0.2,0.1,region_crc,random,0.5,0.013278388278388278,0.9244907772334566
0,marine_debris,0.2,0.1,region_crc,oracle,0.0,0.028846153846153848,0.9244907772334566
0,marine_debris,0.2,0.1,region_crc,oracle,0.05,0.0,0.9244907772334566
0,marine_debris,0.2,0.1,region_crc,oracle,0.1,0.0,0.9244907772334566
0,marine_debris,0.2,0.1,region_crc,oracle,0.15,0.0,0.9244907772334566
0,marine_debris,0.2,0.1,region_crc,oracle,0.2,0.0,0.9244907772334566
0,marine_debris,0.2,0.1,region_crc,oracle,0.25,0.0,0.9244907772334566
0,marine_debris,0.2,0.1,region_crc,oracle,0.3,0.0,0.9244907772334566
0,marine_debris,0.2,0.1,region_crc,oracle,0.35,0.0,0.9244907772334566
0,marine_debris,0.2,0.1,region_crc,oracle,0.4,0.0,0.9244907772334566
0,marine_debris,0.2,0.1,region_crc,oracle,0.45,0.0,0.9244907772334566
0,marine_debris,0.2,0.1,region_crc,oracle,0.5,0.0,0.9244907772334566
0,marine_debris,0.05,0.5,region_crc,area,0.0,0.0018315018315018315,0.9900916805510723
0,marine_debris,0.05,0.5,region_crc,area,0.05,0.0018315018315018315,0.9900916805510723
0,marine_debris,0.05,0.5,region_crc,area,0.1,0.0018315018315018315,0.9900916805510723
0,marine_debris,0.05,0.5,region_crc,area,0.15,0.0018315018315018315,0.9900916805510723
0,marine_debris,0.05,0.5,region_crc,area,0.2,0.0018315018315018315,0.9900916805510723
0,marine_debris,0.05,0.5,region_crc,area,0.25,0.0018315018315018315,0.9900916805510723
0,marine_debris,0.05,0.5,region_crc,area,0.3,0.0018315018315018315,0.9900916805510723
0,marine_debris,0.05,0.5,region_crc,area,0.35,0.0018315018315018315,0.9900916805510723
0,marine_debris,0.05,0.5,region_crc,area,0.4,0.0018315018315018315,0.9900916805510723
0,marine_debris,0.05,0.5,region_crc,area,0.45,0.0018315018315018315,0.9900916805510723
0,marine_debris,0.05,0.5,region_crc,area,0.5,0.0018315018315018315,0.9900916805510723
0,marine_debris,0.05,0.5,region_crc,random,0.0,0.0018315018315018315,0.9900916805510723
0,marine_debris,0.05,0.5,region_crc,random,0.05,0.0018315018315018315,0.9900916805510723
0,marine_debris,0.05,0.5,region_crc,random,0.1,0.0018315018315018315,0.9900916805510723
0,marine_debris,0.05,0.5,region_crc,random,0.15,0.0018315018315018315,0.9900916805510723
0,marine_debris,0.05,0.5,region_crc,random,0.2,0.0018315018315018315,0.9900916805510723
0,marine_debris,0.05,0.5,region_crc,random,0.25,0.0018315018315018315,0.9900916805510723
0,marine_debris,0.05,0.5,region_crc,random,0.3,0.0018315018315018315,0.9900916805510723
0,marine_debris,0.05,0.5,region_crc,random,0.35,0.0018315018315018315,0.9900916805510723
0,marine_debris,0.05,0.5,region_crc,random,0.4,0.0018315018315018315,0.9900916805510723
0,marine_debris,0.05,0.5,region_crc,random,0.45,0.0018315018315018315,0.9900916805510723
0,marine_debris,0.05,0.5,region_crc,random,0.5,0.0018315018315018315,0.9900916805510723
0,marine_debris,0.05,0.5,region_crc,oracle,0.0,0.0018315018315018315,0.9900916805510723
0,marine_debris,0.05,0.5,region_crc,oracle,0.05,0.0,0.9900916805510723
0,marine_debris,0.05,0.5,region_crc,oracle,0.1,0.0,0.9900916805510723
0,marine_debris,0.05,0.5,region_crc,oracle,0.15,0.0,0.9900916805510723
0,marine_debris,0.05,0.5,region_crc,oracle,0.2,0.0,0.9900916805510723
0,marine_debris,0.05,0.5,region_crc,oracle,0.25,0.0,0.9900916805510723
0,marine_debris,0.05,0.5,region_crc,oracle,0.3,0.0,0.9900916805510723
0,marine_debris,0.05,0.5,region_crc,oracle,0.35,0.0,0.9900916805510723
0,marine_debris,0.05,0.5,region_crc,oracle,0.4,0.0,0.9900916805510723
0,marine_debris,0.05,0.5,region_crc,oracle,0.45,0.0,0.9900916805510723
0,marine_debris,0.05,0.5,region_crc,oracle,0.5,0.0,0.9900916805510723
0,marine_debris,0.1,0.5,region_crc,area,0.0,0.005494505494505495,0.9742960421723114
0,marine_debris,0.1,0.5,region_crc,area,0.05,0.005494505494505495,0.9742960421723114
0,marine_debris,0.1,0.5,region_crc,area,0.1,0.005494505494505495,0.9742960421723114
0,marine_debris,0.1,0.5,region_crc,area,0.15,0.005494505494505495,0.9742960421723114
0,marine_debris,0.1,0.5,region_crc,area,0.2,0.005494505494505495,0.9742960421723114
0,marine_debris,0.1,0.5,region_crc,area,0.25,0.005494505494505495,0.9742960421723114
0,marine_debris,0.1,0.5,region_crc,area,0.3,0.005494505494505495,0.9742960421723114
0,marine_debris,0.1,0.5,region_crc,area,0.35,0.005494505494505495,0.9742960421723114
0,marine_debris,0.1,0.5,region_crc,area,0.4,0.005494505494505495,0.9742960421723114
0,marine_debris,0.1,0.5,region_crc,area,0.45,0.005494505494505495,0.9742960421723114
0,marine_debris,0.1,0.5,region_crc,area,0.5,0.005494505494505495,0.9742960421723114
0,marine_debris,0.1,0.5,region_crc,random,0.0,0.005494505494505495,0.9742960421723114
0,marine_debris,0.1,0.5,region_crc,random,0.05,0.005494505494505495,0.9742960421723114
0,marine_debris,0.1,0.5,region_crc,random,0.1,0.005494505494505495,0.9742960421723114
0,marine_debris,0.1,0.5,region_crc,random,0.15,0.005494505494505495,0.9742960421723114
0,marine_debris,0.1,0.5,region_crc,random,0.2,0.005494505494505495,0.9742960421723114
0,marine_debris,0.1,0.5,region_crc,random,0.25,0.005494505494505495,0.9742960421723114
0,marine_debris,0.1,0.5,region_crc,random,0.3,0.005494505494505495,0.9742960421723114
0,marine_debris,0.1,0.5,region_crc,random,0.35,0.005494505494505495,0.9742960421723114
0,marine_debris,0.1,0.5,region_crc,random,0.4,0.005494505494505495,0.9742960421723114
0,marine_debris,0.1,0.5,region_crc,random,0.45,0.003663003663003663,0.9742960421723114
0,marine_debris,0.1,0.5,region_crc,random,0.5,0.003663003663003663,0.9742960421723114
0,marine_debris,0.1,0.5,region_crc,oracle,0.0,0.005494505494505495,0.9742960421723114
0,marine_debris,0.1,0.5,region_crc,oracle,0.05,0.0,0.9742960421723114
0,marine_debris,0.1,0.5,region_crc,oracle,0.1,0.0,0.9742960421723114
0,marine_debris,0.1,0.5,region_crc,oracle,0.15,0.0,0.9742960421723114
0,marine_debris,0.1,0.5,region_crc,oracle,0.2,0.0,0.9742960421723114
0,marine_debris,0.1,0.5,region_crc,oracle,0.25,0.0,0.9742960421723114
0,marine_debris,0.1,0.5,region_crc,oracle,0.3,0.0,0.9742960421723114
0,marine_debris,0.1,0.5,region_crc,oracle,0.35,0.0,0.9742960421723114
0,marine_debris,0.1,0.5,region_crc,oracle,0.4,0.0,0.9742960421723114
0,marine_debris,0.1,0.5,region_crc,oracle,0.45,0.0,0.9742960421723114
0,marine_debris,0.1,0.5,region_crc,oracle,0.5,0.0,0.9742960421723114
0,marine_debris,0.2,0.5,region_crc,area,0.0,0.028846153846153848,0.9244907772334566
0,marine_debris,0.2,0.5,region_crc,area,0.05,0.028846153846153848,0.9244907772334566
0,marine_debris,0.2,0.5,region_crc,area,0.1,0.028846153846153848,0.9244907772334566
0,marine_debris,0.2,0.5,region_crc,area,0.15,0.028846153846153848,0.9244907772334566
0,marine_debris,0.2,0.5,region_crc,area,0.2,0.023351648351648352,0.9244907772334566
0,marine_debris,0.2,0.5,region_crc,area,0.25,0.023351648351648352,0.9244907772334566
0,marine_debris,0.2,0.5,region_crc,area,0.3,0.023351648351648352,0.9244907772334566
0,marine_debris,0.2,0.5,region_crc,area,0.35,0.023351648351648352,0.9244907772334566
0,marine_debris,0.2,0.5,region_crc,area,0.4,0.023351648351648352,0.9244907772334566
0,marine_debris,0.2,0.5,region_crc,area,0.45,0.020604395604395604,0.9244907772334566
0,marine_debris,0.2,0.5,region_crc,area,0.5,0.020604395604395604,0.9244907772334566
0,marine_debris,0.2,0.5,region_crc,random,0.0,0.028846153846153848,0.9244907772334566
0,marine_debris,0.2,0.5,region_crc,random,0.05,0.028846153846153848,0.9244907772334566
0,marine_debris,0.2,0.5,region_crc,random,0.1,0.023351648351648352,0.9244907772334566
0,marine_debris,0.2,0.5,region_crc,random,0.15,0.023351648351648352,0.9244907772334566
0,marine_debris,0.2,0.5,region_crc,random,0.2,0.023351648351648352,0.9244907772334566
0,marine_debris,0.2,0.5,region_crc,random,0.25,0.023351648351648352,0.9244907772334566
0,marine_debris,0.2,0.5,region_crc,random,0.3,0.023351648351648352,0.9244907772334566
0,marine_debris,0.2,0.5,region_crc,random,0.35,0.020604395604395604,0.9244907772334566
0,marine_debris,0.2,0.5,region_crc,random,0.4,0.020604395604395604,0.9244907772334566
0,marine_debris,0.2,0.5,region_crc,random,0.45,0.013278388278388278,0.9244907772334566
0,marine_debris,0.2,0.5,region_crc,random,0.5,0.013278388278388278,0.9244907772334566
0,marine_debris,0.2,0.5,region_crc,oracle,0.0,0.028846153846153848,0.9244907772334566
0,marine_debris,0.2,0.5,region_crc,oracle,0.05,0.0,0.9244907772334566
0,marine_debris,0.2,0.5,region_crc,oracle,0.1,0.0,0.9244907772334566
0,marine_debris,0.2,0.5,region_crc,oracle,0.15,0.0,0.9244907772334566
0,marine_debris,0.2,0.5,region_crc,oracle,0.2,0.0,0.9244907772334566
0,marine_debris,0.2,0.5,region_crc,oracle,0.25,0.0,0.9244907772334566
0,marine_debris,0.2,0.5,region_crc,oracle,0.3,0.0,0.9244907772334566
0,marine_debris,0.2,0.5,region_crc,oracle,0.35,0.0,0.9244907772334566
0,marine_debris,0.2,0.5,region_crc,oracle,0.4,0.0,0.9244907772334566
0,marine_debris,0.2,0.5,region_crc,oracle,0.45,0.0,0.9244907772334566
0,marine_debris,0.2,0.5,region_crc,oracle,0.5,0.0,0.9244907772334566
