seed,class_name,alpha,rho,method,ranking,budget,residual_region_fnr,lam
0,marine_debris,0.05,0.1,region_crc,oracle,0.25,0.0,0.9058110403477159
0,marine_debris,0.05,0.1,region_crc,oracle,0.3,0.0,0.9058110403477159
0,marine_debris,0.05,0.1,region_crc,oracle,0.35,0.0,0.9058110403477159
0,marine_debris,0.05,0.1,region_crc,oracle,0.4,0.0,0.9058110403477159
0,marine_debris,0.05,0.1,region_crc,oracle,0.45,0.0,0.9058110403477159
0,marine_debris,0.05,0.1,region_crc,oracle,0.5,0.0,0.9058110403477159
0,marine_debris,0.1,0.1,region_crc,area,0.0,0.02904231330415175,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,area,0.05,0.02811380819737366,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,area,0.1,0.02811380819737366,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,area,0.15,0.027715877437325905,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,area,0.2,0.027715877437325905,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,area,0.25,0.027158774373259052,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,area,0.3,0.027158774373259052,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,area,0.35,0.027158774373259052,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,area,0.4,0.02576601671309192,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,area,0.45,0.02576601671309192,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,area,0.5,0.0201949860724234,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,random,0.0,0.029042313304151742,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,random,0.05,0.029042313304151742,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,random,0.1,0.029042313304151742,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,random,0.15,0.029042313304151742,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,random,0.2,0.026256797983817484,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,random,0.25,0.023073351903435464,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,random,0.3,0.020287836583101206,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,random,0.35,0.020287836583101206,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,random,0.4,0.020287836583101206,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,random,0.45,0.020287836583101206,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,random,0.5,0.017502321262766945,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,oracle,0.0,0.029042313304151742,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,oracle,0.05,0.0,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,oracle,0.1,0.0,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,oracle,0.15,0.0,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,oracle,0.2,0.0,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,oracle,0.25,0.0,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,oracle,0.3,0.0,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,oracle,0.35,0.0,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,oracle,0.4,0.0,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,oracle,0.45,0.0,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,oracle,0.5,0.0,0.8613244171128112
0,marine_debris,0.2,0.1,region_crc,area,0.0,0.07635959676349649,0.7381816991781014
0,marine_debris,0.2,0.1,region_crc,area,0.05,0.07434009815625414,0.7381816991781014
0,marine_debris,0.2,0.1,region_crc,area,0.1,0.07046027324578856,0.7381816991781014
0,marine_debris,0.2,0.1,region_crc,area,0.15,0.06648096564531104,0.7381816991781014
0,marine_debris,0.2,0.1,region_crc,area,0.2,0.06453110492107705,0.7381816991781014
0,marine_debris,0.2,0.1,region_crc,area,0.25,0.06360259981429897,0.7381816991781014
0,marine_debris,0.2,0.1,region_crc,area,0.3,0.06360259981429897,0.7381816991781014
0,marine_debris,0.2,0.1,region_crc,area,0.35,0.055710306406685235,0.7381816991781014
0,marine_debris,0.2,0.1,region_crc,area,0.4,0.05153203342618384,0.7381816991781014
0,marine_debris,0.2,0.1,region_crc,area,0.45,0.04735376044568245,0.7381816991781014
0,marine_debris,0.2,0.1,region_crc,area,0.5,0.036211699164345405,0.7381816991781014
0,marine_debris,0.2,0.1,region_crc,random,0.0,0.07635959676349649,0.7381816991781014
0,marine_debris,0.2,0.1,region_crc,random,0.05,0.07635959676349649,0.7381816991781014
0,marine_debris,0.2,0.1,region_crc,random,0.1,0.07635959676349648,0.7381816991781014
0,marine_debris,0.2,0.1,region_crc,random,0.15,0.07357408144316223,0.7381816991781014
0,marine_debris,0.2,0.1,region_crc,random,0.2,0.06528717336516779,0.7381816991781014
0,marine_debris,0.2,0.1,region_crc,random,0.25,0.06130786576469028,0.7381816991781014
0,marine_debris,0.2,0.1,region_crc,random,0.3,0.05573683512402176,0.7381816991781014
0,marine_debris,0.2,0.1,region_crc,random,0.35,0.05155856214352036,0.7381816991781014
0,marine_debris,0.2,0.1,region_crc,random,0.4,0.050630057036742275,0.7381816991781014
0,marine_debris,0.2,0.1,region_crc,random,0.45,0.047844541716408014,0.7381816991781014
0,marine_debris,0.2,0.1,region_crc,random,0.5,0.043666268735906615,0.7381816991781014
0,marine_debris,0.2,0.1,region_crc,oracle,0.0,0.07635959676349649,0.7381816991781014
0,marine_debris,0.2,0.1,region_crc,oracle,0.05,0.029005836317814032,0.7381816991781014
0,marine_debris,0.2,0.1,region_crc,oracle,0.1,0.0007461201750895344,0.7381816991781014
0,marine_debris,0.2,0.1,region_crc,oracle,0.15,0.0,0.7381816991781014
0,marine_debris,0.2,0.1,region_crc,oracle,0.2,0.0,0.7381816991781014
0,marine_debris,0.2,0.1,region_crc,oracle,0.25,0.0,0.7381816991781014
0,marine_debris,0.2,0.1,region_crc,oracle,0.3,0.0,0.7381816991781014
0,marine_debris,0.2,0.1,region_crc,oracle,0.35,0.0,0.7381816991781014
0,marine_debris,0.2,0.1,region_crc,oracle,0.4,0.0,0.7381816991781014
0,marine_debris,0.2,0.1,region_crc,oracle,0.45,0.0,0.7381816991781014
0,marine_debris,0.2,0.1,region_crc,oracle,0.5,0.0,0.7381816991781014
0,marine_debris,0.05,0.5,region_crc,area,0.0,0.01935933147632312,0.9058110403477159
0,marine_debris,0.05,0.5,region_crc,area,0.05,0.019359331476323117,0.9058110403477159
0,marine_debris,0.05,0.5,region_crc,area,0.1,0.019359331476323117,0.9058110403477159
0,marine_debris,0.05,0.5,region_crc,area,0.15,0.019359331476323117,0.9058110403477159
0,marine_debris,0.05,0.5,region_crc,area,0.2,0.019359331476323117,0.9058110403477159
0,marine_debris,0.05,0.5,region_crc,area,0.25,0.01935933147632312,0.9058110403477159
0,marine_debris,0.05,0.5,region_crc,area,0.3,0.01935933147632312,0.9058110403477159
0,marine_debris,0.05,0.5,region_crc,area,0.35,0.018802228412256268,0.9058110403477159
0,marine_debris,0.05,0.5,region_crc,area,0.4,0.018802228412256268,0.9058110403477159
0,marine_debris,0.05,0.5,region_crc,area,0.45,0.016016713091922007,0.9058110403477159
0,marine_debris,0.05,0.5,region_crc,area,0.5,0.016016713091922007,0.9058110403477159
0,marine_debris,0.05,0.5,region_crc,random,0.0,0.01935933147632312,0.9058110403477159
0,marine_debris,0.05,0.5,region_crc,random,0.05,0.01935933147632312,0.9058110403477159
0,marine_debris,0.05,0.5,region_crc,random,0.1,0.019359331476323117,0.9058110403477159
0,marine_debris,0.05,0.5,region_crc,random,0.15,0.019359331476323117,0.9058110403477159
0,marine_debris,0.05,0.5,region_crc,random,0.2,0.016573816155988855,0.9058110403477159
0,marine_debris,0.05,0.5,region_crc,random,0.25,0.013788300835654594,0.9058110403477159
0,marine_debris,0.05,0.5,region_crc,random,0.3,0.013788300835654596,0.9058110403477159
0,marine_debris,0.05,0.5,region_crc,random,0.35,0.013788300835654596,0.9058110403477159
0,marine_debris,0.05,0.5,region_crc,random,0.4,0.013788300835654596,0.9058110403477159
0,marine_debris,0.05,0.5,region_crc,random,0.45,0.013788300835654596,0.9058110403477159
0,marine_debris,0.05,0.5,region_crc,random,0.5,0.011002785515320334,0.9058110403477159
0,marine_debris,0.05,0.5,region_crc,oracle,0.0,0.01935933147632312,0.9058110403477159
0,marine_debris,0.05,0.5,region_crc,oracle,0.05,0.0,0.9058110403477159
0,marine_debris,0.05,0.5,region_crc,oracle,0.1,0.0,0.9058110403477159
0,marine_debris,0.05,0.5,region_crc,oracle,0.15,0.0,0.9058110403477159
0,marine_debris,0.05,0.5,region_crc,oracle,0.2,0.0,0.9058110403477159
0,marine_debris,0.05,0.5,region_crc,oracle,0.25,0.0,0.9058110403477159
0,marine_debris,0.05,0.5,region_crc,oracle,0.3,0.0,0.9058110403477159
0,marine_debris,0.05,0.5,region_crc,oracle,0.35,0.0,0.9058110403477159
0,marine_debris,0.05,0.5,region_crc,oracle,0.4,0.0,0.9058110403477159
0,marine_debris,0.05,0.5,region_crc,oracle,0.45,0.0,0.9058110403477159
0,marine_debris,0.05,0.5,region_crc,oracle,0.5,0.0,0.9058110403477159
0,marine_debris,0.1,0.5,region_crc,area,0.0,0.027649555643984615,0.8651037117408347
0,marine_debris,0.1,0.5,region_crc,area,0.05,0.02672105053720653,0.8651037117408347
0,marine_debris,0.1,0.5,region_crc,area,0.1,0.02672105053720653,0.8651037117408347
0,marine_debris,0.1,0.5,region_crc,area,0.15,0.026323119777158774,0.8651037117408347
0,marine_debris,0.1,0.5,region_crc,area,0.2,0.026323119777158774,0.8651037117408347
0,marine_debris,0.1,0.5,region_crc,area,0.25,0.02576601671309192,0.8651037117408347
0,marine_debris,0.1,0.5,region_crc,area,0.3,0.02576601671309192,0.8651037117408347
0,marine_debris,0.1,0.5,region_crc,area,0.35,0.02576601671309192,0.8651037117408347
0,marine_debris,0.1,0.5,region_crc,area,0.4,0.02576601671309192,0.8651037117408347
0,marine_debris,0.1,0.5,region_crc,area,0.45,0.02437325905292479,0.8651037117408347
0,marine_debris,0.1,0.5,region_crc,area,0.5,0.018802228412256268,0.8651037117408347
0,marine_debris,0.1,0.5,region_crc,random,0.0,0.02764955564398461,0.8651037117408347
0,marine_debris,0.1,0.5,region_crc,random,0.05,0.02764955564398461,0.8651037117408347
0,marine_debris,0.1,0.5,region_crc,random,0.1,0.02764955564398461,0.8651037117408347
0,marine_debris,0.1,0.5,region_crc,random,0.15,0.02764955564398461,0.8651037117408347
0,marine_debris,0.1,0.5,region_crc,random,0.2,0.024864040323650353,0.8651037117408347
0,marine_debris,0.1,0.5,region_crc,random,0.25,0.021680594243268334,0.8651037117408347
0,marine_debris,0.1,0.5,region_crc,random,0.3,0.020287836583101206,0.8651037117408347
0,marine_debris,0.1,0.5,region_crc,random,0.35,0.020287836583101206,0.8651037117408347
0,marine_debris,0.1,0.5,region_crc,random,0.4,0.020287836583101206,0.8651037117408347
0,marine_debris,0.1,0.5,region_crc,random,0.45,0.020287836583101206,0.8651037117408347
0,marine_debris,0.1,0.5,region_crc,random,0.5,0.017502321262766945,0.8651037117408347
0,marine_debris,0.1,0.5,region_crc,oracle,0.0,0.02764955564398461,0.8651037117408347
0,marine_debris,0.1,0.5,region_crc,oracle,0.05,0.0,0.8651037117408347
0,marine_debris,0.1,0.5,region_crc,oracle,0.1,0.0,0.8651037117408347
0,marine_debris,0.1,0.5,region_crc,oracle,0.15,0.0,0.8651037117408347
0,marine_debris,0.1,0.5,region_crc,oracle,0.2,0.0,0.8651037117408347
0,marine_debris,0.1,0.5,region_crc,oracle,0.25,0.0,0.8651037117408347
0,marine_debris,0.1,0.5,region_crc,oracle,0.3,0.0,0.8651037117408347
0,marine_debris,0.1,0.5,region_crc,oracle,0.35,0.0,0.8651037117408347
0,marine_debris,0.1,0.5,region_crc,oracle,0.4,0.0,0.8651037117408347
0,marine_debris,0.1,0.5,region_crc,oracle,0.45,0.0,0.8651037117408347
0,marine_debris,0.1,0.5,region_crc,oracle,0.5,0.0,0.8651037117408347
0,marine_debris,0.2,0.5,region_crc,area,0.0,0.07044037670778618,0.7556569447306027
0,marine_debris,0.2,0.5,region_crc,area,0.05,0.06691205730202945,0.7556569447306027
0,marine_debris,0.2,0.5,region_crc,area,0.1,0.06488924260512005,0.7556569447306027
0,marine_debris,0.2,0.5,region_crc,area,0.15,0.06230269266480966,0.7556569447306027
0,marine_debris,0.2,0.5,region_crc,area,0.2,0.06230269266480966,0.7556569447306027
0,marine_debris,0.2,0.5,region_crc,area,0.25,0.0617455896007428,0.7556569447306027
0,marine_debris,0.2,0.5,region_crc,area,0.3,0.05803156917363045,0.7556569447306027
0,marine_debris,0.2,0.5,region_crc,area,0.35,0.053853296193129056,0.7556569447306027
0,marine_debris,0.2,0.5,region_crc,area,0.4,0.04874651810584958,0.7556569447306027
0,marine_debris,0.2,0.5,region_crc,area,0.45,0.04874651810584958,0.7556569447306027
0,marine_debris,0.2,0.5,region_crc,area,0.5,0.036211699164345405,0.7556569447306027
0,marine_debris,0.2,0.5,region_crc,random,0.0,0.07044037670778618,0.7556569447306027
0,marine_debris,0.2,0.5,region_crc,random,0.05,0.07044037670778618,0.7556569447306027
0,marine_debris,0.2,0.5,region_crc,random,0.1,0.07044037670778616,0.7556569447306027
0,marine_debris,0.2,0.5,region_crc,random,0.15,0.06765486138745191,0.7556569447306027
0,marine_debris,0.2,0.5,region_crc,random,0.2,0.059716142724499266,0.7556569447306027
0,marine_debris,0.2,0.5,region_crc,random,0.25,0.05573683512402176,0.7556569447306027
0,marine_debris,0.2,0.5,region_crc,random,0.3,0.05016580448335323,0.7556569447306027
0,marine_debris,0.2,0.5,region_crc,random,0.35,0.047380289163018965,0.7556569447306027
0,marine_debris,0.2,0.5,region_crc,random,0.4,0.046451784056240876,0.7556569447306027
0,marine_debris,0.2,0.5,region_crc,random,0.45,0.043666268735906615,0.7556569447306027
0,marine_debris,0.2,0.5,region_crc,random,0.5,0.04088075341557235,0.7556569447306027
0,marine_debris,0.2,0.5,region_crc,oracle,0.0,0.07044037670778618,0.7556569447306027
0,marine_debris,0.2,0.5,region_crc,oracle,0.05,0.02308661626210373,0.7556569447306027
0,marine_debris,0.2,0.5,region_crc,oracle,0.1,0.0,0.7556569447306027
0,marine_debris,0.2,0.5,region_crc,oracle,0.15,0.0,0.7556569447306027
0,marine_debris,0.2,0.5,region_crc,oracle,0.2,0.0,0.7556569447306027
0,marine_debris,0.2,0.5,region_crc,oracle,0.25,0.0,0.7556569447306027
0,marine_debris,0.2,0.5,region_crc,oracle,0.3,0.0,0.7556569447306027
0,marine_debris,0.2,0.5,region_crc,oracle,0.35,0.0,0.7556569447306027
0,marine_debris,0.2,0.5,region_crc,oracle,0.4,0.0,0.7556569447306027
0,marine_debris,0.2,0.5,region_crc,oracle,0.45,0.0,0.7556569447306027
0,marine_debris,0.2,0.5,region_crc,oracle,0.5,0.0,0.7556569447306027
