fnr_boot_lo,fnr_boot_hi,n_test_clusters,lam,lam_index,feasible,controlled_risk,region_fnr,marked_area_fraction,fp_components_per_image,fp_lam_index,n_test_images,n_test_components,n_missed_components,region_fnr_component_avg,monitor_ks,monitor_flag,fnr_stratum0,fnr_stratum1,fnr_stratum2,weight_ess,weight_p_test,seed,class_name,alpha,rho,method,model,scheme,n_cal_images
0.19318064871636298,0.40846448468287555,11.0,0.5322648587128018,55,True,0.2912130383615795,0.2912130383615795,0.00041180563857778907,2.0476190476190474,50.0,52,343.0,106.0,0.30903790087463556,0.20700511609602523,True,0.30903790087463556,,,,,0,marine_debris,0.2,0.1,heuristic,marida_unet_holdout_region_18QYF,marida_holdout_region_18QYF,61
,,,,-1,True,,0.1230939521722015,0.0014682951150462031,,,84,,,0.12536443148688048,,False,,,,,,0,marine_debris,0.2,0.1,argmax,marida_unet_holdout_region_18QYF,marida_holdout_region_18QYF,61
0.0,0.00473557692307693,11.0,0.9704879077333362,255,True,0.0014792899408284025,0.0014792899408284025,0.01226897444576025,15.035714285714286,250.0,52,343.0,1.0,0.0029154518950437317,0.3417945690672963,True,0.0029154518950437317,,,,,0,marine_debris,0.05,0.5,region_crc,marida_unet_holdout_region_18QYF,marida_holdout_region_18QYF,61
0.0,0.004807692307692308,11.0,0.9742960421723114,265,True,0.0014792899408284025,0.0014792899408284025,0.013531820848584175,15.035714285714286,250.0,52,343.0,1.0,0.0029154518950437317,0.31650924832743016,True,0.0029154518950437317,,,,,0,marine_debris,0.05,0.5,pixel_crc,marida_unet_holdout_region_18QYF,marida_holdout_region_18QYF,61
0.0,0.028675699300699315,11.0,0.944281425106807,209,True,0.011094674556213017,0.011094674556213017,0.006585075519979,10.511904761904763,200.0,52,343.0,3.0,0.008746355685131196,0.2589531680440772,True,0.008746355685131196,,,,,0,marine_debris,0.05,0.5,heuristic,marida_unet_holdout_region_18QYF,marida_holdout_region_18QYF,61
,,,,-1,True,,0.16396421512469259,0.0014682951150462031,,,84,,,0.16326530612244897,,False,,,,,,0,marine_debris,0.05,0.5,argmax,marida_unet_holdout_region_18QYF,marida_holdout_region_18QYF,61
0.030608980038804596,0.19030717765631558,11.0,0.7750945394164219,108,True,0.09562931910412015,0.09562931910412015,0.0015605745138600469,4.976190476190476,100.0,52,343.0,23.0,0.06705539358600583,0.21989374262101535,True,0.06705539358600583,,,,,0,marine_debris,0.1,0.5,region_crc,marida_unet_holdout_region_18QYF,marida_holdout_region_18QYF,61
0.019622902839497667,0.11766094371134461,11.0,0.8120683183196732,121,True,0.06318200109645733,0.06318200109645733,0.0019480386981740594,4.976190476190476,100.0,52,343.0,16.0,0.04664723032069971,0.22402597402597402,True,0.04664723032069971,,,,,0,marine_debris,0.1,0.5,pixel_crc,marida_unet_holdout_region_18QYF,marida_holdout_region_18QYF,61
0.041467612024067665,0.20261884462706845,11.0,0.7417739809365403,98,True,0.10919611629160701,0.10919611629160701,0.0012670244323089719,3.4166666666666665,75.0,52,343.0,31.0,0.09037900874635568,0.2147776465958285,True,0.09037900874635568,,,,,0,marine_debris,0.1,0.5,heuristic,marida_unet_holdout_region_18QYF,marida_holdout_region_18QYF,61
,,,,-1,True,,0.16396421512469259,0.0014682951150462031,,,84,,,0.16326530612244897,,False,,,,,,0,marine_debris,0.1,0.5,argmax,marida_unet_holdout_region_18QYF,marida_holdout_region_18QYF,61
0.17026567834923903,0.3754573608115886,11.0,0.5812064348820816,63,True,0.264729107034849,0.264729107034849,0.0005444117705337703,2.0476190476190474,50.0,52,343.0,101.0,0.2944606413994169,0.19460842188114913,False,0.2944606413994169,,,,,0,marine_debris,0.2,0.5,region_crc,marida_unet_holdout_region_18QYF,marida_holdout_region_18QYF,61
0.13942713077363814,0.35474778821692865,11.0,0.6091591042075979,68,True,0.23445638830059176,0.23445638830059176,0.00063323974609375,2.0476190476190474,50.0,52,343.0,90.0,0.26239067055393583,0.20090515545061005,False,0.26239067055393583,,,,,0,marine_debris,0.2,0.5,pixel_crc,marida_unet_holdout_region_18QYF,marida_holdout_region_18QYF,61
0.1723364059719922,0.38730026576504933,11.0,0.5753804360536872,62,True,0.2668658591716011,0.2668658591716011,0.0005282447673380375,2.0476190476190474,50.0,52,343.0,102.0,0.29737609329446063,0.1987406532861078,False,0.29737609329446063,,,,,0,marine_debris,0.2,0.5,heuristic,marida_unet_holdout_region_18QYF,marida_holdout_region_18QYF,61
,,,,-1,True,,0.16396421512469259,0.0014682951150462031,,,84,,,0.16326530612244897,,False,,,,,,0,marine_debris,0.2,0.5,argmax,marida_unet_holdout_region_18QYF,marida_holdout_region_18QYF,61
