fnr_boot_lo,fnr_boot_hi,n_test_clusters,lam,lam_index,feasible,controlled_risk,region_fnr,marked_area_fraction,fp_components_per_image,fp_lam_index,n_test_images,n_test_components,n_missed_components,region_fnr_component_avg,monitor_ks,monitor_flag,fnr_stratum0,fnr_stratum1,fnr_stratum2,weight_ess,weight_p_test,seed,class_name,alpha,rho,method,model,scheme,n_cal_images
,,,1.0,1000,False,0.0,0.0,1.0,0.7312252964426877,1000,68,86,0,0.0,0.0,False,0.0,0.0,0.0,127.00009346010091,0.7590132168029076,0,rider,0.1,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,127
,,,1.0,1000,False,0.0,0.0,1.0,0.7312252964426877,1000,68,86,0,0.0,0.0,False,0.0,0.0,0.0,127.00009346010091,0.7590132168029076,0,rider,0.2,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,127
,,,1.0,1000,False,0.0,0.0,1.0,0.7391304347826086,1000,66,163,0,0.0,0.0,False,0.0,0.0,0.0,180.00008106232713,0.6896551270547323,0,bicycle,0.05,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,180
,,,1.0,1000,False,0.0,0.0,1.0,0.7391304347826086,1000,66,163,0,0.0,0.0,False,0.0,0.0,0.0,180.00008106232713,0.6896551270547323,0,bicycle,0.1,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,180
,,,1.0,1000,False,0.0,0.0,1.0,0.7391304347826086,1000,66,163,0,0.0,0.0,False,0.0,0.0,0.0,180.00008106232713,0.6896551270547323,0,bicycle,0.2,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,180
,,,1.0,1000,False,0.0,0.0,1.0,0.7391304347826086,1000,66,163,0,0.0,0.0,False,0.0,0.0,0.0,180.00008106232713,0.6896551270547323,0,bicycle,0.05,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,180
,,,1.0,1000,False,0.0,0.0,1.0,0.7391304347826086,1000,66,163,0,0.0,0.0,False,0.0,0.0,0.0,180.00008106232713,0.6896551270547323,0,bicycle,0.1,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,180
,,,1.0,1000,False,0.0,0.0,1.0,0.7391304347826086,1000,66,163,0,0.0,0.0,False,0.0,0.0,0.0,180.00008106232713,0.6896551270547323,0,bicycle,0.2,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,180
,,,1.0,1000,False,0.0,0.0,1.0,0.4624505928853755,1000,136,509,0,0.0,0.0,False,0.0,0.0,0.0,198.00009727479176,0.6688962655998699,1,person,0.05,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,198
,,,1.0,1000,False,0.0,0.0,1.0,0.4624505928853755,1000,136,509,0,0.0,0.0,False,0.0,0.0,0.0,198.00009727479176,0.6688962655998699,1,person,0.1,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,198
,,,1.0,1000,False,0.0,0.0,1.0,0.4624505928853755,1000,136,509,0,0.0,0.0,False,0.0,0.0,0.0,198.00009727479176,0.6688962655998699,1,person,0.2,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,198
,,,1.0,1000,False,0.0,0.0,1.0,0.4624505928853755,1000,136,509,0,0.0,0.0,False,0.0,0.0,0.0,198.00009727479176,0.6688962655998699,1,person,0.05,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,198
,,,1.0,1000,False,0.0,0.0,1.0,0.4624505928853755,1000,136,509,0,0.0,0.0,False,0.0,0.0,0.0,198.00009727479176,0.6688962655998699,1,person,0.1,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,198
,,,1.0,1000,False,0.0,0.0,1.0,0.4624505928853755,1000,136,509,0,0.0,0.0,False,0.0,0.0,0.0,198.00009727479176,0.6688962655998699,1,person,0.2,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,198
,,,1.0,1000,False,0.0,0.0,1.0,0.7233201581027668,1000,70,98,0,0.0,0.0,False,0.0,0.0,0.0,133.00001859664957,0.7504690270385808,1,rider,0.05,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,133
,,,1.0,1000,False,0.0,0.0,1.0,0.7233201581027668,1000,70,98,0,0.0,0.0,False,0.0,0.0,0.0,133.00001859664957,0.7504690270385808,1,rider,0.1,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,133
,,,1.0,1000,False,0.0,0.0,1.0,0.7233201581027668,1000,70,98,0,0.0,0.0,False,0.0,0.0,0.0,133.00001859664957,0.7504690270385808,1,rider,0.2,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,133
,,,1.0,1000,False,0.0,0.0,1.0,0.7233201581027668,1000,70,98,0,0.0,0.0,False,0.0,0.0,0.0,133.00001859664957,0.7504690270385808,1,rider,0.05,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,133
,,,1.0,1000,False,0.0,0.0,1.0,0.7233201581027668,1000,70,98,0,0.0,0.0,False,0.0,0.0,0.0,133.00001859664957,0.7504690270385808,1,rider,0.1,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,133
,,,1.0,1000,False,0.0,0.0,1.0,0.7233201581027668,1000,70,98,0,0.0,0.0,False,0.0,0.0,0.0,133.00001859664957,0.7504690270385808,1,rider,0.2,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,133
,,,1.0,1000,False,0.0,0.0,1.0,0.7075098814229249,1000,74,189,0,0.0,0.0,False,0.0,0.0,0.0,191.0001254081943,0.6768188810325784,1,bicycle,0.05,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,191
,,,1.0,1000,False,0.0,0.0,1.0,0.7075098814229249,1000,74,189,0,0.0,0.0,False,0.0,0.0,0.0,191.0001254081943,0.6768188810325784,1,bicycle,0.1,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,191
,,,1.0,1000,False,0.0,0.0,1.0,0.7075098814229249,1000,74,189,0,0.0,0.0,False,0.0,0.0,0.0,191.0001254081943,0.6768188810325784,1,bicycle,0.2,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,191
,,,1.0,1000,False,0.0,0.0,1.0,0.7075098814229249,1000,74,189,0,0.0,0.0,False,0.0,0.0,0.0,191.0001254081943,0.6768188810325784,1,bicycle,0.05,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,191
,,,1.0,1000,False,0.0,0.0,1.0,0.7075098814229249,1000,74,189,0,0.0,0.0,False,0.0,0.0,0.0,191.0001254081943,0.6768188810325784,1,bicycle,0.1,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,191
,,,1.0,1000,False,0.0,0.0,1.0,0.7075098814229249,1000,74,189,0,0.0,0.0,False,0.0,0.0,0.0,191.0001254081943,0.6768188810325784,1,bicycle,0.2,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,191
,,,1.0,1000,False,0.0,0.0,1.0,0.5019762845849802,1000,126,403,0,0.0,0.0,False,0.0,0.0,0.0,195.0000834465132,0.672268864462148,2,person,0.05,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,195
,,,1.0,1000,False,0.0,0.0,1.0,0.5019762845849802,1000,126,403,0,0.0,0.0,False,0.0,0.0,0.0,195.0000834465132,0.672268864462148,2,person,0.1,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,195
,,,1.0,1000,False,0.0,0.0,1.0,0.5019762845849802,1000,126,403,0,0.0,0.0,False,0.0,0.0,0.0,195.0000834465132,0.672268864462148,2,person,0.2,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,195
,,,1.0,1000,False,0.0,0.0,1.0,0.5019762845849802,1000,126,403,0,0.0,0.0,False,0.0,0.0,0.0,195.0000834465132,0.672268864462148,2,person,0.05,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,195
,,,1.0,1000,False,0.0,0.0,1.0,0.5019762845849802,1000,126,403,0,0.0,0.0,False,0.0,0.0,0.0,195.0000834465132,0.672268864462148,2,person,0.1,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,195
,,,1.0,1000,False,0.0,0.0,1.0,0.5019762845849802,1000,126,403,0,0.0,0.0,False,0.0,0.0,0.0,195.0000834465132,0.672268864462148,2,person,0.2,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,195
,,,1.0,1000,False,0.0,0.0,1.0,0.7075098814229249,1000,74,94,0,0.0,0.0,False,0.0,0.0,0.0,126.00008487702878,0.7604562130988354,2,rider,0.05,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,126
,,,1.0,1000,False,0.0,0.0,1.0,0.7075098814229249,1000,74,94,0,0.0,0.0,False,0.0,0.0,0.0,126.00008487702878,0.7604562130988354,2,rider,0.1,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,126
,,,1.0,1000,False,0.0,0.0,1.0,0.7075098814229249,1000,74,94,0,0.0,0.0,False,0.0,0.0,0.0,126.00008487702878,0.7604562130988354,2,rider,0.2,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,126
,,,1.0,1000,False,0.0,0.0,1.0,0.7075098814229249,1000,74,94,0,0.0,0.0,False,0.0,0.0,0.0,126.00008487702878,0.7604562130988354,2,rider,0.05,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,126
,,,1.0,1000,False,0.0,0.0,1.0,0.7075098814229249,1000,74,94,0,0.0,0.0,False,0.0,0.0,0.0,126.00008487702878,0.7604562130988354,2,rider,0.1,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,126
,,,1.0,1000,False,0.0,0.0,1.0,0.7075098814229249,1000,74,94,0,0.0,0.0,False,0.0,0.0,0.0,126.00008487702878,0.7604562130988354,2,rider,0.2,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,126
,,,1.0,1000,False,0.0,0.0,1.0,0.7430830039525692,1000,65,142,0,0.0,0.0,False,0.0,0.0,0.0,172.00008869172214,0.6993006433366381,2,bicycle,0.05,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,172
,,,1.0,1000,False,0.0,0.0,1.0,0.7430830039525692,1000,65,142,0,0.0,0.0,False,0.0,0.0,0.0,172.00008869172214,0.6993006433366381,2,bicycle,0.1,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,172
,,,1.0,1000,False,0.0,0.0,1.0,0.7430830039525692,1000,65,142,0,0.0,0.0,False,0.0,0.0,0.0,172.00008869172214,0.6993006433366381,2,bicycle,0.2,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,172
,,,1.0,1000,False,0.0,0.0,1.0,0.7430830039525692,1000,65,142,0,0.0,0.0,False,0.0,0.0,0.0,172.00008869172214,0.6993006433366381,2,bicycle,0.05,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,172
,,,1.0,1000,False,0.0,0.0,1.0,0.7430830039525692,1000,65,142,0,0.0,0.0,False,0.0,0.0,0.0,172.00008869172214,0.6993006433366381,2,bicycle,0.1,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,172
,,,1.0,1000,False,0.0,0.0,1.0,0.7430830039525692,1000,65,142,0,0.0,0.0,False,0.0,0.0,0.0,172.00008869172214,0.6993006433366381,2,bicycle,0.2,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,172
,,,1.0,1000,False,0.0,0.0,1.0,0.5533596837944664,1000,113,427,0,0.0,0.0,False,0.0,0.0,0.0,206.00012779238003,0.6600659401200861,3,person,0.05,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,206
,,,1.0,1000,False,0.0,0.0,1.0,0.5533596837944664,1000,113,427,0,0.0,0.0,False,0.0,0.0,0.0,206.00012779238003,0.6600659401200861,3,person,0.1,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,206
,,,1.0,1000,False,0.0,0.0,1.0,0.5533596837944664,1000,113,427,0,0.0,0.0,False,0.0,0.0,0.0,206.00012779238003,0.6600659401200861,3,person,0.2,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,206
,,,1.0,1000,False,0.0,0.0,1.0,0.5533596837944664,1000,113,427,0,0.0,0.0,False,0.0,0.0,0.0,206.00012779238003,0.6600659401200861,3,person,0.05,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,206
,,,1.0,1000,False,0.0,0.0,1.0,0.5533596837944664,1000,113,427,0,0.0,0.0,False,0.0,0.0,0.0,206.00012779238003,0.6600659401200861,3,person,0.1,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,206
,,,1.0,1000,False,0.0,0.0,1.0,0.5533596837944664,1000,113,427,0,0.0,0.0,False,0.0,0.0,0.0,206.00012779238003,0.6600659401200861,3,person,0.2,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,206
,,,1.0,1000,False,0.0,0.0,1.0,0.7272727272727273,1000,69,92,0,0.0,0.0,False,0.0,0.0,0.0,127.00009346010091,0.7590132168029076,3,rider,0.05,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,127
,,,1.0,1000,False,0.0,0.0,1.0,0.7272727272727273,1000,69,92,0,0.0,0.0,False,0.0,0.0,0.0,127.00009346010091,0.7590132168029076,3,rider,0.1,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,127
,,,1.0,1000,False,0.0,0.0,1.0,0.7272727272727273,1000,69,92,0,0.0,0.0,False,0.0,0.0,0.0,127.00009346010091,0.7590132168029076,3,rider,0.2,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,127
,,,1.0,1000,False,0.0,0.0,1.0,0.7272727272727273,1000,69,92,0,0.0,0.0,False,0.0,0.0,0.0,127.00009346010091,0.7590132168029076,3,rider,0.05,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,127
,,,1.0,1000,False,0.0,0.0,1.0,0.7272727272727273,1000,69,92,0,0.0,0.0,False,0.0,0.0,0.0,127.00009346010091,0.7590132168029076,3,rider,0.1,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,127
,,,1.0,1000,False,0.0,0.0,1.0,0.7272727272727273,1000,69,92,0,0.0,0.0,False,0.0,0.0,0.0,127.00009346010091,0.7590132168029076,3,rider,0.2,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,127
,,,1.0,1000,False,0.0,0.0,1.0,0.7193675889328063,1000,71,162,0,0.0,0.0,False,0.0,0.0,0.0,169.00002479553277,0.7029876788633731,3,bicycle,0.05,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,169
,,,1.0,1000,False,0.0,0.0,1.0,0.7193675889328063,1000,71,162,0,0.0,0.0,False,0.0,0.0,0.0,169.00002479553277,0.7029876788633731,3,bicycle,0.1,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,169
,,,1.0,1000,False,0.0,0.0,1.0,0.7193675889328063,1000,71,162,0,0.0,0.0,False,0.0,0.0,0.0,169.00002479553277,0.7029876788633731,3,bicycle,0.2,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,169
,,,1.0,1000,False,0.0,0.0,1.0,0.7193675889328063,1000,71,162,0,0.0,0.0,False,0.0,0.0,0.0,169.00002479553277,0.7029876788633731,3,bicycle,0.05,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,169
,,,1.0,1000,False,0.0,0.0,1.0,0.7193675889328063,1000,71,162,0,0.0,0.0,False,0.0,0.0,0.0,169.00002479553277,0.7029876788633731,3,bicycle,0.1,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,169
,,,1.0,1000,False,0.0,0.0,1.0,0.7193675889328063,1000,71,162,0,0.0,0.0,False,0.0,0.0,0.0,169.00002479553277,0.7029876788633731,3,bicycle,0.2,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,169
,,,1.0,1000,False,0.0,0.0,1.0,0.5573122529644269,1000,112,418,0,0.0,0.0,False,0.0,0.0,0.0,199.00010585786293,0.6677795731831774,4,person,0.05,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,199
,,,1.0,1000,False,0.0,0.0,1.0,0.5573122529644269,1000,112,418,0,0.0,0.0,False,0.0,0.0,0.0,199.00010585786293,0.6677795731831774,4,person,0.1,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,199
,,,1.0,1000,False,0.0,0.0,1.0,0.5573122529644269,1000,112,418,0,0.0,0.0,False,0.0,0.0,0.0,199.00010585786293,0.6677795731831774,4,person,0.2,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,199
,,,1.0,1000,False,0.0,0.0,1.0,0.5573122529644269,1000,112,418,0,0.0,0.0,False,0.0,0.0,0.0,199.00010585786293,0.6677795731831774,4,person,0.05,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,199
,,,1.0,1000,False,0.0,0.0,1.0,0.5573122529644269,1000,112,418,0,0.0,0.0,False,0.0,0.0,0.0,199.00010585786293,0.6677795731831774,4,person,0.1,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,199
,,,1.0,1000,False,0.0,0.0,1.0,0.5573122529644269,1000,112,418,0,0.0,0.0,False,0.0,0.0,0.0,199.00010585786293,0.6677795731831774,4,person,0.2,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,199
,,,1.0,1000,False,0.0,0.0,1.0,0.6798418972332015,1000,81,103,0,0.0,0.0,False,0.0,0.0,0.0,130.000011920929,0.7547169675518077,4,rider,0.05,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,130
,,,1.0,1000,False,0.0,0.0,1.0,0.6798418972332015,1000,81,103,0,0.0,0.0,False,0.0,0.0,0.0,130.000011920929,0.7547169675518077,4,rider,0.1,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,130
,,,1.0,1000,False,0.0,0.0,1.0,0.6798418972332015,1000,81,103,0,0.0,0.0,False,0.0,0.0,0.0,130.000011920929,0.7547169675518077,4,rider,0.2,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,130
,,,1.0,1000,False,0.0,0.0,1.0,0.6798418972332015,1000,81,103,0,0.0,0.0,False,0.0,0.0,0.0,130.000011920929,0.7547169675518077,4,rider,0.05,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,130
,,,1.0,1000,False,0.0,0.0,1.0,0.6798418972332015,1000,81,103,0,0.0,0.0,False,0.0,0.0,0.0,130.000011920929,0.7547169675518077,4,rider,0.1,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,130
,,,1.0,1000,False,0.0,0.0,1.0,0.6798418972332015,1000,81,103,0,0.0,0.0,False,0.0,0.0,0.0,130.000011920929,0.7547169675518077,4,rider,0.2,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,130
,,,1.0,1000,False,0.0,0.0,1.0,0.7430830039525692,1000,65,141,0,0.0,0.0,False,0.0,0.0,0.0,170.0000715255803,0.7017543390003446,4,bicycle,0.05,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,170
,,,1.0,1000,False,0.0,0.0,1.0,0.7430830039525692,1000,65,141,0,0.0,0.0,False,0.0,0.0,0.0,170.0000715255803,0.7017543390003446,4,bicycle,0.1,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,170
,,,1.0,1000,False,0.0,0.0,1.0,0.7430830039525692,1000,65,141,0,0.0,0.0,False,0.0,0.0,0.0,170.0000715255803,0.7017543390003446,4,bicycle,0.2,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,170
,,,1.0,1000,False,0.0,0.0,1.0,0.7430830039525692,1000,65,141,0,0.0,0.0,False,0.0,0.0,0.0,170.0000715255803,0.7017543390003446,4,bicycle,0.05,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,170
,,,1.0,1000,False,0.0,0.0,1.0,0.7430830039525692,1000,65,141,0,0.0,0.0,False,0.0,0.0,0.0,170.0000715255803,0.7017543390003446,4,bicycle,0.1,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,170
,,,1.0,1000,False,0.0,0.0,1.0,0.7430830039525692,1000,65,141,0,0.0,0.0,False,0.0,0.0,0.0,170.0000715255803,0.7017543390003446,4,bicycle,0.2,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,170
,,,1.0,1000,False,0.0,0.0,1.0,0.49407114624505927,1000,128,410,0,0.0,0.0,False,0.0,0.0,0.0,201.00004673004435,0.6655573789793686,5,person,0.05,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,201
,,,1.0,1000,False,0.0,0.0,1.0,0.49407114624505927,1000,128,410,0,0.0,0.0,False,0.0,0.0,0.0,201.00004673004435,0.6655573789793686,5,person,0.1,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,201
,,,1.0,1000,False,0.0,0.0,1.0,0.49407114624505927,1000,128,410,0,0.0,0.0,False,0.0,0.0,0.0,201.00004673004435,0.6655573789793686,5,person,0.2,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,201
,,,1.0,1000,False,0.0,0.0,1.0,0.49407114624505927,1000,128,410,0,0.0,0.0,False,0.0,0.0,0.0,201.00004673004435,0.6655573789793686,5,person,0.05,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,201
,,,1.0,1000,False,0.0,0.0,1.0,0.49407114624505927,1000,128,410,0,0.0,0.0,False,0.0,0.0,0.0,201.00004673004435,0.6655573789793686,5,person,0.1,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,201
,,,1.0,1000,False,0.0,0.0,1.0,0.49407114624505927,1000,128,410,0,0.0,0.0,False,0.0,0.0,0.0,201.00004673004435,0.6655573789793686,5,person,0.2,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,201
,,,1.0,1000,False,0.0,0.0,1.0,0.7075098814229249,1000,74,94,0,0.0,0.0,False,0.0,0.0,0.0,129.00002241134683,0.7561436454861316,5,rider,0.05,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,129
,,,1.0,1000,False,0.0,0.0,1.0,0.7075098814229249,1000,74,94,0,0.0,0.0,False,0.0,0.0,0.0,129.00002241134683,0.7561436454861316,5,rider,0.1,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,129
,,,1.0,1000,False,0.0,0.0,1.0,0.7075098814229249,1000,74,94,0,0.0,0.0,False,0.0,0.0,0.0,129.00002241134683,0.7561436454861316,5,rider,0.2,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,129
,,,1.0,1000,False,0.0,0.0,1.0,0.7075098814229249,1000,74,94,0,0.0,0.0,False,0.0,0.0,0.0,129.00002241134683,0.7561436454861316,5,rider,0.05,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,129
,,,1.0,1000,False,0.0,0.0,1.0,0.7075098814229249,1000,74,94,0,0.0,0.0,False,0.0,0.0,0.0,129.00002241134683,0.7561436454861316,5,rider,0.1,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,129
,,,1.0,1000,False,0.0,0.0,1.0,0.7075098814229249,1000,74,94,0,0.0,0.0,False,0.0,0.0,0.0,129.00002241134683,0.7561436454861316,5,rider,0.2,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,129
,,,1.0,1000,False,0.0,0.0,1.0,0.7391304347826086,1000,66,136,0,0.0,0.0,False,0.0,0.0,0.0,173.00005912781234,0.6980802420528476,5,bicycle,0.05,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,173
,,,1.0,1000,False,0.0,0.0,1.0,0.7391304347826086,1000,66,136,0,0.0,0.0,False,0.0,0.0,0.0,173.00005912781234,0.6980802420528476,5,bicycle,0.1,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,173
,,,1.0,1000,False,0.0,0.0,1.0,0.7391304347826086,1000,66,136,0,0.0,0.0,False,0.0,0.0,0.0,173.00005912781234,0.6980802420528476,5,bicycle,0.2,0.1,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,173
,,,1.0,1000,False,0.0,0.0,1.0,0.7391304347826086,1000,66,136,0,0.0,0.0,False,0.0,0.0,0.0,173.00005912781234,0.6980802420528476,5,bicycle,0.05,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,173
,,,1.0,1000,False,0.0,0.0,1.0,0.7391304347826086,1000,66,136,0,0.0,0.0,False,0.0,0.0,0.0,173.00005912781234,0.6980802420528476,5,bicycle,0.1,0.5,weighted_crc,segformer_b2_cityscapes,cityscapes_val_half,173
