condition,class_name,seed,fit,n_cal,n_cal_fit,n_target,c_low,kappa,ratio,weight_sum,weight_ess,cal_w_min,cal_w_median,cal_w_mean,cal_w_max,cal_frac_floor,cal_frac_ceiling,cal_raw_median,cal_raw_max,tgt_w_min,tgt_w_median,tgt_w_mean,tgt_w_max,tgt_frac_floor,tgt_frac_ceiling,tgt_raw_median,tgt_raw_max,rho,alpha,charge,arm,p_test_mean,p_test_median,p_test_min,p_test_max,ess_with_test,lam_mean,lam_median,lam_min,lam_max,n_distinct_lam,frac_informative,frac_feasible,selection_risk_mean,region_fnr,marked_area_fraction,n_test_images,model,embedding,scheme
fog,person,0,published,202,202,500,0.05,20.0,400.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,2.654080162756145e-05,0.0014093725476413965,20.0,20.0,20.0,20.0,0.0,1.0,13888.9306640625,847249.0625,0.5,0.2,self,published/self,0.6644517183303833,0.6644517779350281,0.6644517779350281,0.6644517779350281,2.262169122695923,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6644518239202275,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,0,published,202,202,500,0.05,20.0,400.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,2.654080162756145e-05,0.0014093725476413965,20.0,20.0,20.0,20.0,0.0,1.0,13888.9306640625,847249.0625,0.1,0.05,ceiling,published/ceiling,0.6644517767172947,0.6644517767172948,0.6644517767172948,0.6644517767172948,2.2621693556825946,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6644518239202275,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,0,published,202,202,500,0.05,20.0,400.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,2.654080162756145e-05,0.0014093725476413965,20.0,20.0,20.0,20.0,0.0,1.0,13888.9306640625,847249.0625,0.1,0.05,self,published/self,0.6644517183303833,0.6644517779350281,0.6644517779350281,0.6644517779350281,2.262169122695923,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6644518239202275,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,0,published,202,202,500,0.05,20.0,400.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,2.654080162756145e-05,0.0014093725476413965,20.0,20.0,20.0,20.0,0.0,1.0,13888.9306640625,847249.0625,0.1,0.1,ceiling,published/ceiling,0.6644517767172947,0.6644517767172948,0.6644517767172948,0.6644517767172948,2.2621693556825946,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6644518239202275,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,0,published,202,202,500,0.05,20.0,400.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,2.654080162756145e-05,0.0014093725476413965,20.0,20.0,20.0,20.0,0.0,1.0,13888.9306640625,847249.0625,0.1,0.1,self,published/self,0.6644517183303833,0.6644517779350281,0.6644517779350281,0.6644517779350281,2.262169122695923,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6644518239202275,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,0,published,202,202,500,0.05,20.0,400.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,2.654080162756145e-05,0.0014093725476413965,20.0,20.0,20.0,20.0,0.0,1.0,13888.9306640625,847249.0625,0.1,0.2,ceiling,published/ceiling,0.6644517767172947,0.6644517767172948,0.6644517767172948,0.6644517767172948,2.2621693556825946,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6644518239202275,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,0,published,202,202,500,0.05,20.0,400.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,2.654080162756145e-05,0.0014093725476413965,20.0,20.0,20.0,20.0,0.0,1.0,13888.9306640625,847249.0625,0.1,0.2,self,published/self,0.6644517183303833,0.6644517779350281,0.6644517779350281,0.6644517779350281,2.262169122695923,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6644518239202275,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,0,unfiltered,202,250,500,0.05,2.0,40.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,4.598566374625079e-05,0.0034170998260378838,2.0,2.0,2.0,2.0,0.0,1.0,25342.95703125,4194303.5,0.5,0.05,ceiling,unfiltered/ceiling,0.1652892249324783,0.1652892249324783,0.1652892249324783,0.1652892249324783,32.499457390539185,1.0,1.0,1.0,1.0,1,0.0,0.0,0.16528925414245302,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,0,unfiltered,202,250,500,0.05,2.0,40.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,4.598566374625079e-05,0.0034170998260378838,2.0,2.0,2.0,2.0,0.0,1.0,25342.95703125,4194303.5,0.5,0.05,self,unfiltered/self,0.16528919339179993,0.16528922319412231,0.16528922319412231,0.16528922319412231,32.499454498291016,1.0,1.0,1.0,1.0,1,0.0,0.0,0.16528925414245302,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,0,unfiltered,202,250,500,0.05,2.0,40.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,4.598566374625079e-05,0.0034170998260378838,2.0,2.0,2.0,2.0,0.0,1.0,25342.95703125,4194303.5,0.5,0.1,ceiling,unfiltered/ceiling,0.1652892249324783,0.1652892249324783,0.1652892249324783,0.1652892249324783,32.499457390539185,1.0,1.0,1.0,1.0,1,0.0,0.0,0.16528925414245302,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,0,unfiltered,202,250,500,0.05,2.0,40.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,4.598566374625079e-05,0.0034170998260378838,2.0,2.0,2.0,2.0,0.0,1.0,25342.95703125,4194303.5,0.5,0.1,self,unfiltered/self,0.16528919339179993,0.16528922319412231,0.16528922319412231,0.16528922319412231,32.499454498291016,1.0,1.0,1.0,1.0,1,0.0,0.0,0.16528925414245302,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,0,unfiltered,202,250,500,0.05,2.0,40.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,4.598566374625079e-05,0.0034170998260378838,2.0,2.0,2.0,2.0,0.0,1.0,25342.95703125,4194303.5,0.5,0.2,ceiling,unfiltered/ceiling,0.1652892249324783,0.1652892249324783,0.1652892249324783,0.1652892249324783,32.499457390539185,0.9992620957698706,0.9992620957698709,0.9992620957698709,0.9992620957698709,1,1.0,1.0,0.19736936091144175,0.1289855072463768,0.018688948825001717,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,0,unfiltered,202,250,500,0.05,2.0,40.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,4.598566374625079e-05,0.0034170998260378838,2.0,2.0,2.0,2.0,0.0,1.0,25342.95703125,4194303.5,0.5,0.2,self,unfiltered/self,0.16528919339179993,0.16528922319412231,0.16528922319412231,0.16528922319412231,32.499454498291016,0.9992620957698706,0.9992620957698709,0.9992620957698709,0.9992620957698709,1,1.0,1.0,0.19736936091144175,0.1289855072463768,0.018688948825001717,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,0,unfiltered,202,250,500,0.05,2.0,40.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,4.598566374625079e-05,0.0034170998260378838,2.0,2.0,2.0,2.0,0.0,1.0,25342.95703125,4194303.5,0.1,0.05,ceiling,unfiltered/ceiling,0.1652892249324783,0.1652892249324783,0.1652892249324783,0.1652892249324783,32.499457390539185,1.0,1.0,1.0,1.0,1,0.0,0.0,0.16528925414245302,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,0,unfiltered,202,250,500,0.05,2.0,40.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,4.598566374625079e-05,0.0034170998260378838,2.0,2.0,2.0,2.0,0.0,1.0,25342.95703125,4194303.5,0.1,0.05,self,unfiltered/self,0.16528919339179993,0.16528922319412231,0.16528922319412231,0.16528922319412231,32.499454498291016,1.0,1.0,1.0,1.0,1,0.0,0.0,0.16528925414245302,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,0,unfiltered,202,250,500,0.05,2.0,40.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,4.598566374625079e-05,0.0034170998260378838,2.0,2.0,2.0,2.0,0.0,1.0,25342.95703125,4194303.5,0.1,0.1,ceiling,unfiltered/ceiling,0.1652892249324783,0.1652892249324783,0.1652892249324783,0.1652892249324783,32.499457390539185,1.0,1.0,1.0,1.0,1,0.0,0.0,0.16528925414245302,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
