seed,class_name,alpha,rho,method,ranking,budget,residual_region_fnr,lam
0,marine_debris,0.1,0.1,region_crc,area,0.15,0.010407276309792308,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,area,0.2,0.009910505321218042,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,area,0.25,0.009450261611215411,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,area,0.3,0.00825801123863717,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,area,0.35,0.008190269740195223,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,area,0.4,0.006593505848349365,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,area,0.45,0.005961251862891207,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,area,0.5,0.005961251862891207,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,random,0.0,0.01219565186865967,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,random,0.05,0.01219565186865967,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,random,0.1,0.010598887976813812,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,random,0.15,0.009406637604235572,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,random,0.2,0.00931897213566364,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,random,0.25,0.00894639389423294,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,random,0.3,0.00894639389423294,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,random,0.35,0.00881091089734905,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,random,0.4,0.00881091089734905,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,random,0.45,0.007320597931626247,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,random,0.5,0.007320597931626247,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,oracle,0.0,0.01219565186865967,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,oracle,0.05,0.0,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,oracle,0.1,0.0,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,oracle,0.15,0.0,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,oracle,0.2,0.0,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,oracle,0.25,0.0,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,oracle,0.3,0.0,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,oracle,0.35,0.0,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,oracle,0.4,0.0,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,oracle,0.45,0.0,0.8613244171128112
0,marine_debris,0.1,0.1,region_crc,oracle,0.5,0.0,0.8613244171128112
0,marine_debris,0.2,0.1,region_crc,area,0.0,0.037697761946030556,0.7453169747414958
0,marine_debris,0.2,0.1,region_crc,area,0.05,0.035451002247706025,0.7453169747414958
0,marine_debris,0.2,0.1,region_crc,area,0.1,0.03261107992851659,0.7453169747414958
0,marine_debris,0.2,0.1,region_crc,area,0.15,0.03129108844459068,0.7453169747414958
0,marine_debris,0.2,0.1,region_crc,area,0.2,0.030918510203159978,0.7453169747414958
0,marine_debris,0.2,0.1,region_crc,area,0.25,0.02637853949329359,0.7453169747414958
0,marine_debris,0.2,0.1,region_crc,area,0.3,0.021609538002980627,0.7453169747414958
0,marine_debris,0.2,0.1,region_crc,area,0.35,0.020119225037257823,0.7453169747414958
0,marine_debris,0.2,0.1,region_crc,area,0.4,0.01713859910581222,0.7453169747414958
0,marine_debris,0.2,0.1,region_crc,area,0.45,0.013164431197218083,0.7453169747414958
0,marine_debris,0.2,0.1,region_crc,area,0.5,0.011922503725782414,0.7453169747414958
0,marine_debris,0.2,0.1,region_crc,random,0.0,0.037697761946030556,0.7453169747414958
0,marine_debris,0.2,0.1,region_crc,random,0.05,0.034717136014584954,0.7453169747414958
0,marine_debris,0.2,0.1,region_crc,random,0.1,0.032055862861508515,0.7453169747414958
0,marine_debris,0.2,0.1,region_crc,random,0.15,0.029894909061210454,0.7453169747414958
0,marine_debris,0.2,0.1,region_crc,random,0.2,0.028926604112893235,0.7453169747414958
0,marine_debris,0.2,0.1,region_crc,random,0.25,0.027063712905739733,0.7453169747414958
0,marine_debris,0.2,0.1,region_crc,random,0.3,0.026354040064919353,0.7453169747414958
0,marine_debris,0.2,0.1,region_crc,random,0.35,0.02621855706803546,0.7453169747414958
0,marine_debris,0.2,0.1,region_crc,random,0.4,0.02510082234374336,0.7453169747414958
0,marine_debris,0.2,0.1,region_crc,random,0.45,0.021747618170867053,0.7453169747414958
0,marine_debris,0.2,0.1,region_crc,random,0.5,0.020133112458000684,0.7453169747414958
0,marine_debris,0.2,0.1,region_crc,oracle,0.0,0.03769776194603055,0.7453169747414958
0,marine_debris,0.2,0.1,region_crc,oracle,0.05,0.003218306974772303,0.7453169747414958
0,marine_debris,0.2,0.1,region_crc,oracle,0.1,0.0,0.7453169747414958
0,marine_debris,0.2,0.1,region_crc,oracle,0.15,0.0,0.7453169747414958
0,marine_debris,0.2,0.1,region_crc,oracle,0.2,0.0,0.7453169747414958
0,marine_debris,0.2,0.1,region_crc,oracle,0.25,0.0,0.7453169747414958
0,marine_debris,0.2,0.1,region_crc,oracle,0.3,0.0,0.7453169747414958
0,marine_debris,0.2,0.1,region_crc,oracle,0.35,0.0,0.7453169747414958
0,marine_debris,0.2,0.1,region_crc,oracle,0.4,0.0,0.7453169747414958
0,marine_debris,0.2,0.1,region_crc,oracle,0.45,0.0,0.7453169747414958
0,marine_debris,0.2,0.1,region_crc,oracle,0.5,0.0,0.7453169747414958
0,marine_debris,0.05,0.5,region_crc,area,0.0,0.0,0.9656442052100125
0,marine_debris,0.05,0.5,region_crc,area,0.05,0.0,0.9656442052100125
0,marine_debris,0.05,0.5,region_crc,area,0.1,0.0,0.9656442052100125
0,marine_debris,0.05,0.5,region_crc,area,0.15,0.0,0.9656442052100125
0,marine_debris,0.05,0.5,region_crc,area,0.2,0.0,0.9656442052100125
0,marine_debris,0.05,0.5,region_crc,area,0.25,0.0,0.9656442052100125
0,marine_debris,0.05,0.5,region_crc,area,0.3,0.0,0.9656442052100125
0,marine_debris,0.05,0.5,region_crc,area,0.35,0.0,0.9656442052100125
0,marine_debris,0.05,0.5,region_crc,area,0.4,0.0,0.9656442052100125
0,marine_debris,0.05,0.5,region_crc,area,0.45,0.0,0.9656442052100125
0,marine_debris,0.05,0.5,region_crc,area,0.5,0.0,0.9656442052100125
0,marine_debris,0.05,0.5,region_crc,random,0.0,0.0,0.9656442052100125
0,marine_debris,0.05,0.5,region_crc,random,0.05,0.0,0.9656442052100125
0,marine_debris,0.05,0.5,region_crc,random,0.1,0.0,0.9656442052100125
0,marine_debris,0.05,0.5,region_crc,random,0.15,0.0,0.9656442052100125
0,marine_debris,0.05,0.5,region_crc,random,0.2,0.0,0.9656442052100125
0,marine_debris,0.05,0.5,region_crc,random,0.25,0.0,0.9656442052100125
0,marine_debris,0.05,0.5,region_crc,random,0.3,0.0,0.9656442052100125
0,marine_debris,0.05,0.5,region_crc,random,0.35,0.0,0.9656442052100125
0,marine_debris,0.05,0.5,region_crc,random,0.4,0.0,0.9656442052100125
0,marine_debris,0.05,0.5,region_crc,random,0.45,0.0,0.9656442052100125
0,marine_debris,0.05,0.5,region_crc,random,0.5,0.0,0.9656442052100125
0,marine_debris,0.05,0.5,region_crc,oracle,0.0,0.0,0.9656442052100125
0,marine_debris,0.05,0.5,region_crc,oracle,0.05,0.0,0.9656442052100125
0,marine_debris,0.05,0.5,region_crc,oracle,0.1,0.0,0.9656442052100125
0,marine_debris,0.05,0.5,region_crc,oracle,0.15,0.0,0.9656442052100125
0,marine_debris,0.05,0.5,region_crc,oracle,0.2,0.0,0.9656442052100125
0,marine_debris,0.05,0.5,region_crc,oracle,0.25,0.0,0.9656442052100125
0,marine_debris,0.05,0.5,region_crc,oracle,0.3,0.0,0.9656442052100125
0,marine_debris,0.05,0.5,region_crc,oracle,0.35,0.0,0.9656442052100125
0,marine_debris,0.05,0.5,region_crc,oracle,0.4,0.0,0.9656442052100125
0,marine_debris,0.05,0.5,region_crc,oracle,0.45,0.0,0.9656442052100125
0,marine_debris,0.05,0.5,region_crc,oracle,0.5,0.0,0.9656442052100125
0,marine_debris,0.1,0.5,region_crc,area,0.0,0.007139631357217051,0.887280254382449
0,marine_debris,0.1,0.5,region_crc,area,0.05,0.00713963135721705,0.887280254382449
0,marine_debris,0.1,0.5,region_crc,area,0.1,0.00713963135721705,0.887280254382449
0,marine_debris,0.1,0.5,region_crc,area,0.15,0.00699060006064477,0.887280254382449
0,marine_debris,0.1,0.5,region_crc,area,0.2,0.006848665492480694,0.887280254382449
0,marine_debris,0.1,0.5,region_crc,area,0.25,0.005979316262475725,0.887280254382449
0,marine_debris,0.1,0.5,region_crc,area,0.3,0.004787065889897484,0.887280254382449
0,marine_debris,0.1,0.5,region_crc,area,0.35,0.004787065889897484,0.887280254382449
0,marine_debris,0.1,0.5,region_crc,area,0.4,0.0032967529241746825,0.887280254382449
0,marine_debris,0.1,0.5,region_crc,area,0.45,0.0029806259314456036,0.887280254382449
0,marine_debris,0.1,0.5,region_crc,area,0.5,0.0029806259314456036,0.887280254382449
0,marine_debris,0.1,0.5,region_crc,random,0.0,0.00713963135721705,0.887280254382449
0,marine_debris,0.1,0.5,region_crc,random,0.05,0.00713963135721705,0.887280254382449
0,marine_debris,0.1,0.5,region_crc,random,0.1,0.00713963135721705,0.887280254382449
0,marine_debris,0.1,0.5,region_crc,random,0.15,0.005947380984638809,0.887280254382449
0,marine_debris,0.1,0.5,region_crc,random,0.2,0.005947380984638809,0.887280254382449
0,marine_debris,0.1,0.5,region_crc,random,0.25,0.005574802743208108,0.887280254382449
0,marine_debris,0.1,0.5,region_crc,random,0.3,0.005574802743208108,0.887280254382449
0,marine_debris,0.1,0.5,region_crc,random,0.35,0.005574802743208108,0.887280254382449
0,marine_debris,0.1,0.5,region_crc,random,0.4,0.005574802743208108,0.887280254382449
0,marine_debris,0.1,0.5,region_crc,random,0.45,0.005574802743208108,0.887280254382449
0,marine_debris,0.1,0.5,region_crc,random,0.5,0.005574802743208108,0.887280254382449
0,marine_debris,0.1,0.5,region_crc,oracle,0.0,0.007139631357217051,0.887280254382449
0,marine_debris,0.1,0.5,region_crc,oracle,0.05,0.0,0.887280254382449
0,marine_debris,0.1,0.5,region_crc,oracle,0.1,0.0,0.887280254382449
0,marine_debris,0.1,0.5,region_crc,oracle,0.15,0.0,0.887280254382449
0,marine_debris,0.1,0.5,region_crc,oracle,0.2,0.0,0.887280254382449
0,marine_debris,0.1,0.5,region_crc,oracle,0.25,0.0,0.887280254382449
0,marine_debris,0.1,0.5,region_crc,oracle,0.3,0.0,0.887280254382449
0,marine_debris,0.1,0.5,region_crc,oracle,0.35,0.0,0.887280254382449
0,marine_debris,0.1,0.5,region_crc,oracle,0.4,0.0,0.887280254382449
0,marine_debris,0.1,0.5,region_crc,oracle,0.45,0.0,0.887280254382449
0,marine_debris,0.1,0.5,region_crc,oracle,0.5,0.0,0.887280254382449
0,marine_debris,0.2,0.5,region_crc,area,0.0,0.025054886523721447,0.7986275750137611
0,marine_debris,0.2,0.5,region_crc,area,0.05,0.023937151799429346,0.7986275750137611
0,marine_debris,0.2,0.5,region_crc,area,0.1,0.019714598396548075,0.7986275750137611
0,marine_debris,0.2,0.5,region_crc,area,0.15,0.018271457802009217,0.7986275750137611
0,marine_debris,0.2,0.5,region_crc,area,0.2,0.016293927135953963,0.7986275750137611
0,marine_debris,0.2,0.5,region_crc,area,0.25,0.01569151166766666,0.7986275750137611
0,marine_debris,0.2,0.5,region_crc,area,0.3,0.01321410829607551,0.7986275750137611
0,marine_debris,0.2,0.5,region_crc,area,0.35,0.009736711376055638,0.7986275750137611
0,marine_debris,0.2,0.5,region_crc,area,0.4,0.009438648782911077,0.7986275750137611
0,marine_debris,0.2,0.5,region_crc,area,0.45,0.007948335817188276,0.7986275750137611
0,marine_debris,0.2,0.5,region_crc,area,0.5,0.005712866368604073,0.7986275750137611
0,marine_debris,0.2,0.5,region_crc,random,0.0,0.025054886523721447,0.7986275750137611
0,marine_debris,0.2,0.5,region_crc,random,0.05,0.023564573557998646,0.7986275750137611
0,marine_debris,0.2,0.5,region_crc,random,0.1,0.021222653183291387,0.7986275750137611
0,marine_debris,0.2,0.5,region_crc,random,0.15,0.019434277624424026,0.7986275750137611
0,marine_debris,0.2,0.5,region_crc,random,0.2,0.018601455672990697,0.7986275750137611
0,marine_debris,0.2,0.5,region_crc,random,0.25,0.018228877431559997,0.7986275750137611
0,marine_debris,0.2,0.5,region_crc,random,0.3,0.017732106442985725,0.7986275750137611
0,marine_debris,0.2,0.5,region_crc,random,0.35,0.017596623446101835,0.7986275750137611
0,marine_debris,0.2,0.5,region_crc,random,0.4,0.016478888721809734,0.7986275750137611
0,marine_debris,0.2,0.5,region_crc,random,0.45,0.01331197366964878,0.7986275750137611
0,marine_debris,0.2,0.5,region_crc,random,0.5,0.01182166070392598,0.7986275750137611
0,marine_debris,0.2,0.5,region_crc,oracle,0.0,0.02505488652372145,0.7986275750137611
0,marine_debris,0.2,0.5,region_crc,oracle,0.05,0.00019411639469498677,0.7986275750137611
0,marine_debris,0.2,0.5,region_crc,oracle,0.1,0.0,0.7986275750137611
0,marine_debris,0.2,0.5,region_crc,oracle,0.15,0.0,0.7986275750137611
0,marine_debris,0.2,0.5,region_crc,oracle,0.2,0.0,0.7986275750137611
0,marine_debris,0.2,0.5,region_crc,oracle,0.25,0.0,0.7986275750137611
0,marine_debris,0.2,0.5,region_crc,oracle,0.3,0.0,0.7986275750137611
0,marine_debris,0.2,0.5,region_crc,oracle,0.35,0.0,0.7986275750137611
0,marine_debris,0.2,0.5,region_crc,oracle,0.4,0.0,0.7986275750137611
0,marine_debris,0.2,0.5,region_crc,oracle,0.45,0.0,0.7986275750137611
0,marine_debris,0.2,0.5,region_crc,oracle,0.5,0.0,0.7986275750137611
