fnr_boot_lo,fnr_boot_hi,n_test_clusters,lam,lam_index,feasible,controlled_risk,region_fnr,marked_area_fraction,fp_components_per_image,fp_lam_index,n_test_images,n_test_components,n_missed_components,region_fnr_component_avg,monitor_ks,monitor_flag,fnr_stratum0,fnr_stratum1,fnr_stratum2,weight_ess,weight_p_test,seed,class_name,alpha,rho,method,model,scheme,n_cal_images
,,,0.9951022118063155,385,True,0.030303030303030304,0.030303030303030304,0.07680168747901917,126.11009174311927,375.0,33,136.0,4.0,0.029411764705882353,0.1313761467889908,False,0.029411764705882353,,,,,0,marine_debris,0.05,0.5,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,13
,,,,-1,True,,0.42421467421467424,0.000266398856183514,,,109,,,0.33088235294117646,,False,,,,,,0,marine_debris,0.05,0.5,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,13
,,,0.9978021401272151,443,True,0.0101010101010101,0.0101010101010101,0.17031776905059814,120.8348623853211,425.0,33,136.0,2.0,0.014705882352941176,0.19192660550458718,False,0.014705882352941176,,,,,0,marine_debris,0.1,0.5,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,13
,,,0.9941386183548597,372,True,0.03535353535353535,0.03535353535353535,0.061419565230607986,113.11926605504587,350.0,33,136.0,5.0,0.03676470588235294,0.1405504587155963,False,0.03676470588235294,,,,,0,marine_debris,0.1,0.5,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,13
,,,,-1,True,,0.42421467421467424,0.000266398856183514,,,109,,,0.33088235294117646,,False,,,,,,0,marine_debris,0.1,0.5,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,13
,,,0.9934536382593272,364,True,0.03535353535353535,0.03535353535353535,0.053305670619010925,113.11926605504587,350.0,33,136.0,5.0,0.03676470588235294,0.15559633027522934,False,0.03676470588235294,,,,,0,marine_debris,0.2,0.5,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,13
,,,0.9934536382593272,364,True,0.03535353535353535,0.03535353535353535,0.053305670619010925,113.11926605504587,350.0,33,136.0,5.0,0.03676470588235294,0.15559633027522934,False,0.03676470588235294,,,,,0,marine_debris,0.2,0.5,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,13
,,,,-1,True,,0.42421467421467424,0.000266398856183514,,,109,,,0.33088235294117646,,False,,,,,,0,marine_debris,0.2,0.5,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,13
,,,1.0,1000,False,0.0,0.0,1.0,0.6513761467889908,1000.0,38,154.0,0.0,0.0,0.0,False,0.0,,,,,1,marine_debris,0.05,0.1,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,8
,,,0.937769971483084,201,True,0.2565789473684211,0.2565789473684211,0.00154379743617028,11.642201834862385,200.0,38,154.0,30.0,0.19480519480519481,0.14642201834862378,False,0.19480519480519481,,,,,1,marine_debris,0.05,0.1,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,8
,,,,-1,True,,0.47892326971274346,0.0002843174443114549,,,109,,,0.37012987012987014,,False,,,,,,1,marine_debris,0.05,0.1,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,8
,,,1.0,1000,False,0.0,0.0,1.0,0.6513761467889908,1000.0,38,154.0,0.0,0.0,0.0,False,0.0,,,,,1,marine_debris,0.1,0.1,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,8
,,,0.9265486131842885,189,True,0.2894736842105263,0.2894736842105263,0.0012349820462986827,6.678899082568807,175.0,38,154.0,32.0,0.2077922077922078,0.17394495412844035,False,0.2077922077922078,,,,,1,marine_debris,0.1,0.1,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,8
,,,,-1,True,,0.47892326971274346,0.0002843174443114549,,,109,,,0.37012987012987014,,False,,,,,,1,marine_debris,0.1,0.1,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,8
,,,0.9265486131842885,189,True,0.2894736842105263,0.2894736842105263,0.0012349820462986827,6.678899082568807,175.0,38,154.0,32.0,0.2077922077922078,0.17394495412844035,False,0.2077922077922078,,,,,1,marine_debris,0.2,0.1,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,8
,,,0.6402506648442576,74,True,0.5036004930741773,0.5036004930741773,0.00021866265160497278,0.5412844036697247,50.0,38,154.0,63.0,0.4090909090909091,0.08733944954128448,False,0.4090909090909091,,,,,1,marine_debris,0.2,0.1,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,8
,,,,-1,True,,0.47892326971274346,0.0002843174443114549,,,109,,,0.37012987012987014,,False,,,,,,1,marine_debris,0.2,0.1,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,8
,,,1.0,1000,False,0.0,0.0,1.0,0.6513761467889908,1000.0,38,154.0,0.0,0.0,0.0,False,0.0,,,,,1,marine_debris,0.05,0.5,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,8
,,,0.937769971483084,201,True,0.25860323886639675,0.2586032388663968,0.00154379743617028,11.642201834862385,200.0,38,154.0,31.0,0.2012987012987013,0.14642201834862378,False,0.2012987012987013,,,,,1,marine_debris,0.05,0.5,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,8
,,,,-1,True,,0.5118180065548487,0.0002843174443114549,,,109,,,0.38311688311688313,,False,,,,,,1,marine_debris,0.05,0.5,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,8
,,,1.0,1000,False,0.0,0.0,1.0,0.6513761467889908,1000.0,38,154.0,0.0,0.0,0.0,False,0.0,,,,,1,marine_debris,0.1,0.5,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,8
,,,0.9265486131842885,189,True,0.291497975708502,0.29149797570850206,0.0012349820462986827,6.678899082568807,175.0,38,154.0,33.0,0.21428571428571427,0.17394495412844035,False,0.21428571428571427,,,,,1,marine_debris,0.1,0.5,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,8
,,,,-1,True,,0.5118180065548487,0.0002843174443114549,,,109,,,0.38311688311688313,,False,,,,,,1,marine_debris,0.1,0.5,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,8
,,,0.9265486131842885,189,True,0.291497975708502,0.29149797570850206,0.0012349820462986827,6.678899082568807,175.0,38,154.0,33.0,0.21428571428571427,0.17394495412844035,False,0.21428571428571427,,,,,1,marine_debris,0.2,0.5,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,8
,,,0.6402506648442576,74,True,0.5114325732746785,0.5114325732746785,0.00021866265160497278,0.5412844036697247,50.0,38,154.0,65.0,0.42207792207792205,0.08733944954128448,False,0.42207792207792205,,,,,1,marine_debris,0.2,0.5,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,8
,,,,-1,True,,0.5118180065548487,0.0002843174443114549,,,109,,,0.38311688311688313,,False,,,,,,1,marine_debris,0.2,0.5,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,8
,,,1.0,1000,False,0.0,0.0,1.0,0.6513761467889908,1000.0,38,153.0,0.0,0.0,0.0,False,0.0,,,,,2,marine_debris,0.05,0.1,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,8
,,,0.9351365566451761,198,True,0.27631578947368424,0.27631578947368424,0.0013499128399416804,6.045871559633028,175.0,38,153.0,32.0,0.20915032679738563,0.20550458715596331,False,0.20915032679738563,,,,,2,marine_debris,0.05,0.1,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,8
,,,,-1,True,,0.432870638133796,0.000292436801828444,,,109,,,0.3464052287581699,,False,,,,,,2,marine_debris,0.05,0.1,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,8
,,,1.0,1000,False,0.0,0.0,1.0,0.6513761467889908,1000.0,38,153.0,0.0,0.0,0.0,False,0.0,,,,,2,marine_debris,0.1,0.1,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,8
,,,0.9351365566451761,198,True,0.27631578947368424,0.27631578947368424,0.0013499128399416804,6.045871559633028,175.0,38,153.0,32.0,0.20915032679738563,0.20550458715596331,False,0.20915032679738563,,,,,2,marine_debris,0.1,0.1,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,8
,,,,-1,True,,0.432870638133796,0.000292436801828444,,,109,,,0.3464052287581699,,False,,,,,,2,marine_debris,0.1,0.1,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,8
,,,0.9351365566451761,198,True,0.27631578947368424,0.27631578947368424,0.0013499128399416804,6.045871559633028,175.0,38,153.0,32.0,0.20915032679738563,0.20550458715596331,False,0.20915032679738563,,,,,2,marine_debris,0.2,0.1,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,8
,,,0.9133038124241784,177,True,0.29824561403508776,0.29824561403508776,0.0009680232033133507,6.045871559633028,175.0,38,153.0,34.0,0.2222222222222222,0.21137614678899092,False,0.2222222222222222,,,,,2,marine_debris,0.2,0.1,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,8
,,,,-1,True,,0.432870638133796,0.000292436801828444,,,109,,,0.3464052287581699,,False,,,,,,2,marine_debris,0.2,0.1,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,8
,,,1.0,1000,False,0.0,0.0,1.0,0.6513761467889908,1000.0,38,153.0,0.0,0.0,0.0,False,0.0,,,,,2,marine_debris,0.05,0.5,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,8
,,,0.9351365566451761,198,True,0.2783400809716599,0.2783400809716599,0.0013499128399416804,6.045871559633028,175.0,38,153.0,33.0,0.21568627450980393,0.20550458715596331,False,0.21568627450980393,,,,,2,marine_debris,0.05,0.5,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,8
,,,,-1,True,,0.439449585502217,0.000292436801828444,,,109,,,0.35294117647058826,,False,,,,,,2,marine_debris,0.05,0.5,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,8
,,,1.0,1000,False,0.0,0.0,1.0,0.6513761467889908,1000.0,38,153.0,0.0,0.0,0.0,False,0.0,,,,,2,marine_debris,0.1,0.5,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,8
,,,0.9351365566451761,198,True,0.2783400809716599,0.2783400809716599,0.0013499128399416804,6.045871559633028,175.0,38,153.0,33.0,0.21568627450980393,0.20550458715596331,False,0.21568627450980393,,,,,2,marine_debris,0.1,0.5,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,8
,,,,-1,True,,0.439449585502217,0.000292436801828444,,,109,,,0.35294117647058826,,False,,,,,,2,marine_debris,0.1,0.5,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,8
,,,0.9351365566451761,198,True,0.2783400809716599,0.2783400809716599,0.0013499128399416804,6.045871559633028,175.0,38,153.0,33.0,0.21568627450980393,0.20550458715596331,False,0.21568627450980393,,,,,2,marine_debris,0.2,0.5,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,8
,,,0.9133038124241784,177,True,0.30026990553306343,0.30026990553306343,0.0009680232033133507,6.045871559633028,175.0,38,153.0,35.0,0.22875816993464052,0.21137614678899092,False,0.22875816993464052,,,,,2,marine_debris,0.2,0.5,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,8
,,,,-1,True,,0.439449585502217,0.000292436801828444,,,109,,,0.35294117647058826,,False,,,,,,2,marine_debris,0.2,0.5,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,8
,,,1.0,1000,False,0.0,0.0,1.0,0.6788990825688074,1000.0,35,145.0,0.0,0.0,0.0,False,0.0,,,,,3,marine_debris,0.05,0.1,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,11
,,,0.9978021401272151,443,True,0.0,0.0,0.17647363245487213,108.74311926605505,425.0,35,145.0,0.0,0.0,0.1537614678899083,False,0.0,,,,,3,marine_debris,0.05,0.1,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,11
,,,,-1,True,,0.45568812140240705,0.00023882104142103344,,,109,,,0.33793103448275863,,False,,,,,,3,marine_debris,0.05,0.1,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,11
,,,0.9978620379104978,445,True,0.0,0.0,0.18127259612083435,108.74311926605505,425.0,35,145.0,0.0,0.0,0.1537614678899083,False,0.0,,,,,3,marine_debris,0.1,0.1,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,11
,,,0.9956146930222501,393,True,0.004081632653061224,0.004081632653061224,0.0874481201171875,117.70642201834862,375.0,35,145.0,1.0,0.006896551724137931,0.24220183486238533,False,0.006896551724137931,,,,,3,marine_debris,0.1,0.1,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,11
,,,,-1,True,,0.45568812140240705,0.00023882104142103344,,,109,,,0.33793103448275863,,False,,,,,,3,marine_debris,0.1,0.1,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,11
,,,0.9956146930222501,393,True,0.004081632653061224,0.004081632653061224,0.0874481201171875,117.70642201834862,375.0,35,145.0,1.0,0.006896551724137931,0.24220183486238533,False,0.006896551724137931,,,,,3,marine_debris,0.2,0.1,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,11
,,,0.9919462155880093,349,True,0.022448979591836733,0.022448979591836733,0.039934489876031876,89.94495412844037,325.0,35,145.0,3.0,0.020689655172413793,0.22385321100917432,False,0.020689655172413793,,,,,3,marine_debris,0.2,0.1,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,11
,,,,-1,True,,0.45568812140240705,0.00023882104142103344,,,109,,,0.33793103448275863,,False,,,,,,3,marine_debris,0.2,0.1,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,11
,,,1.0,1000,False,0.0,0.0,1.0,0.6788990825688074,1000.0,35,145.0,0.0,0.0,0.0,False,0.0,,,,,3,marine_debris,0.05,0.5,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,11
,,,0.9978021401272151,443,True,0.0,0.0,0.17647363245487213,108.74311926605505,425.0,35,145.0,0.0,0.0,0.1537614678899083,False,0.0,,,,,3,marine_debris,0.05,0.5,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,11
,,,,-1,True,,0.4914024071166928,0.00023882104142103344,,,109,,,0.35172413793103446,,False,,,,,,3,marine_debris,0.05,0.5,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,11
,,,0.9978620379104978,445,True,0.0,0.0,0.18127259612083435,108.74311926605505,425.0,35,145.0,0.0,0.0,0.1537614678899083,False,0.0,,,,,3,marine_debris,0.1,0.5,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,11
,,,0.9956146930222501,393,True,0.004081632653061224,0.004081632653061224,0.0874481201171875,117.70642201834862,375.0,35,145.0,1.0,0.006896551724137931,0.24220183486238533,False,0.006896551724137931,,,,,3,marine_debris,0.1,0.5,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,11
,,,,-1,True,,0.4914024071166928,0.00023882104142103344,,,109,,,0.35172413793103446,,False,,,,,,3,marine_debris,0.1,0.5,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,11
,,,0.9956146930222501,393,True,0.004081632653061224,0.004081632653061224,0.0874481201171875,117.70642201834862,375.0,35,145.0,1.0,0.006896551724137931,0.24220183486238533,False,0.006896551724137931,,,,,3,marine_debris,0.2,0.5,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,11
,,,0.9926886091651659,356,True,0.0510204081632653,0.0510204081632653,0.04560516029596329,109.90825688073394,350.0,35,145.0,4.0,0.027586206896551724,0.23889908256880737,False,0.027586206896551724,,,,,3,marine_debris,0.2,0.5,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,11
,,,,-1,True,,0.4914024071166928,0.00023882104142103344,,,109,,,0.35172413793103446,,False,,,,,,3,marine_debris,0.2,0.5,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,11
,,,1.0,1000,False,0.0,0.0,1.0,0.6422018348623854,1000.0,39,164.0,0.0,0.0,0.0,False,0.0,,,,,4,marine_debris,0.05,0.1,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,7
,,,0.9879773556538258,320,True,0.1227106227106227,0.1227106227106227,0.026799753308296204,72.44036697247707,300.0,39,164.0,14.0,0.08536585365853659,0.15302752293577981,False,0.08536585365853659,,,,,4,marine_debris,0.05,0.1,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,7
,,,,-1,True,,0.434591903822673,0.00030909545603208244,,,109,,,0.34146341463414637,,False,,,,,,4,marine_debris,0.05,0.1,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,7
,,,1.0,1000,False,0.0,0.0,1.0,0.6422018348623854,1000.0,39,164.0,0.0,0.0,0.0,False,0.0,,,,,4,marine_debris,0.1,0.1,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,7
,,,0.9879773556538258,320,True,0.1227106227106227,0.1227106227106227,0.026799753308296204,72.44036697247707,300.0,39,164.0,14.0,0.08536585365853659,0.15302752293577981,False,0.08536585365853659,,,,,4,marine_debris,0.1,0.1,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,7
,,,,-1,True,,0.434591903822673,0.00030909545603208244,,,109,,,0.34146341463414637,,False,,,,,,4,marine_debris,0.1,0.1,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,7
,,,0.9879773556538258,320,True,0.1227106227106227,0.1227106227106227,0.026799753308296204,72.44036697247707,300.0,39,164.0,14.0,0.08536585365853659,0.15302752293577981,False,0.08536585365853659,,,,,4,marine_debris,0.2,0.1,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,7
,,,0.9265486131842885,189,True,0.27564102564102566,0.27564102564102566,0.0012738988734781742,6.348623853211009,175.0,39,164.0,33.0,0.20121951219512196,0.14275229357798158,False,0.20121951219512196,,,,,4,marine_debris,0.2,0.1,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,7
,,,,-1,True,,0.434591903822673,0.00030909545603208244,,,109,,,0.34146341463414637,,False,,,,,,4,marine_debris,0.2,0.1,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,7
,,,1.0,1000,False,0.0,0.0,1.0,0.6422018348623854,1000.0,39,164.0,0.0,0.0,0.0,False,0.0,,,,,4,marine_debris,0.05,0.5,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,7
,,,0.9879773556538258,320,True,0.12637362637362637,0.12637362637362637,0.026799753308296204,72.44036697247707,300.0,39,164.0,15.0,0.09146341463414634,0.15302752293577981,False,0.09146341463414634,,,,,4,marine_debris,0.05,0.5,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,7
,,,,-1,True,,0.4666431858739551,0.00030909545603208244,,,109,,,0.35365853658536583,,False,,,,,,4,marine_debris,0.05,0.5,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,7
,,,1.0,1000,False,0.0,0.0,1.0,0.6422018348623854,1000.0,39,164.0,0.0,0.0,0.0,False,0.0,,,,,4,marine_debris,0.1,0.5,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,7
,,,0.9879773556538258,320,True,0.12637362637362637,0.12637362637362637,0.026799753308296204,72.44036697247707,300.0,39,164.0,15.0,0.09146341463414634,0.15302752293577981,False,0.09146341463414634,,,,,4,marine_debris,0.1,0.5,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,7
,,,,-1,True,,0.4666431858739551,0.00030909545603208244,,,109,,,0.35365853658536583,,False,,,,,,4,marine_debris,0.1,0.5,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,7
,,,0.9879773556538258,320,True,0.12637362637362637,0.12637362637362637,0.026799753308296204,72.44036697247707,300.0,39,164.0,15.0,0.09146341463414634,0.15302752293577981,False,0.09146341463414634,,,,,4,marine_debris,0.2,0.5,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,7
,,,0.9265486131842885,189,True,0.2776134122287968,0.2776134122287969,0.0012738988734781742,6.348623853211009,175.0,39,164.0,34.0,0.2073170731707317,0.14275229357798158,False,0.2073170731707317,,,,,4,marine_debris,0.2,0.5,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,7
,,,,-1,True,,0.4666431858739551,0.00030909545603208244,,,109,,,0.35365853658536583,,False,,,,,,4,marine_debris,0.2,0.5,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,7
,,,1.0,1000,False,0.0,0.0,1.0,0.6330275229357798,1000.0,40,158.0,0.0,0.0,0.0,False,0.0,,,,,5,marine_debris,0.05,0.1,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,6
,,,0.9878101040107513,319,True,0.14464285714285713,0.14464285714285713,0.0248215701431036,76.43119266055047,300.0,40,158.0,15.0,0.0949367088607595,0.1618348623853211,False,0.0949367088607595,,,,,5,marine_debris,0.05,0.1,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,6
,,,,-1,True,,0.4237271062271063,0.0002582794986665249,,,109,,,0.34177215189873417,,False,,,,,,5,marine_debris,0.05,0.1,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,6
,,,1.0,1000,False,0.0,0.0,1.0,0.6330275229357798,1000.0,40,158.0,0.0,0.0,0.0,False,0.0,,,,,5,marine_debris,0.1,0.1,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,6
,,,0.9832505712397356,296,True,0.17261904761904762,0.17261904761904762,0.015848282724618912,55.981651376146786,275.0,40,158.0,19.0,0.12025316455696203,0.16440366972477066,False,0.12025316455696203,,,,,5,marine_debris,0.1,0.1,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,6
,,,,-1,True,,0.4237271062271063,0.0002582794986665249,,,109,,,0.34177215189873417,,False,,,,,,5,marine_debris,0.1,0.1,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,6
,,,0.9878101040107513,319,True,0.14464285714285713,0.14464285714285713,0.0248215701431036,76.43119266055047,300.0,40,158.0,15.0,0.0949367088607595,0.1618348623853211,False,0.0949367088607595,,,,,5,marine_debris,0.2,0.1,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,6
,,,0.9133038124241784,177,True,0.29583333333333334,0.2958333333333333,0.000991961220279336,7.412844036697248,175.0,40,158.0,34.0,0.21518987341772153,0.10972477064220182,False,0.21518987341772153,,,,,5,marine_debris,0.2,0.1,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,6
,,,,-1,True,,0.4237271062271063,0.0002582794986665249,,,109,,,0.34177215189873417,,False,,,,,,5,marine_debris,0.2,0.1,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,6
,,,1.0,1000,False,0.0,0.0,1.0,0.6330275229357798,1000.0,40,158.0,0.0,0.0,0.0,False,0.0,,,,,5,marine_debris,0.05,0.5,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,6
,,,0.9878101040107513,319,True,0.14821428571428572,0.14821428571428572,0.0248215701431036,76.43119266055047,300.0,40,158.0,16.0,0.10126582278481013,0.1618348623853211,False,0.10126582278481013,,,,,5,marine_debris,0.05,0.5,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,6
,,,,-1,True,,0.44872710622710626,0.0002582794986665249,,,109,,,0.34810126582278483,,False,,,,,,5,marine_debris,0.05,0.5,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,6
,,,1.0,1000,False,0.0,0.0,1.0,0.6330275229357798,1000.0,40,158.0,0.0,0.0,0.0,False,0.0,,,,,5,marine_debris,0.1,0.5,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,6
,,,0.9832505712397356,296,True,0.17261904761904762,0.17261904761904762,0.015848282724618912,55.981651376146786,275.0,40,158.0,19.0,0.12025316455696203,0.16440366972477066,False,0.12025316455696203,,,,,5,marine_debris,0.1,0.5,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,6
,,,,-1,True,,0.44872710622710626,0.0002582794986665249,,,109,,,0.34810126582278483,,False,,,,,,5,marine_debris,0.1,0.5,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,6
,,,0.9878101040107513,319,True,0.14821428571428572,0.14821428571428572,0.0248215701431036,76.43119266055047,300.0,40,158.0,16.0,0.10126582278481013,0.1618348623853211,False,0.10126582278481013,,,,,5,marine_debris,0.2,0.5,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,6
,,,0.9133038124241784,177,True,0.29775641025641025,0.2977564102564102,0.000991961220279336,7.412844036697248,175.0,40,158.0,35.0,0.22151898734177214,0.10972477064220182,False,0.22151898734177214,,,,,5,marine_debris,0.2,0.5,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,6
,,,,-1,True,,0.44872710622710626,0.0002582794986665249,,,109,,,0.34810126582278483,,False,,,,,,5,marine_debris,0.2,0.5,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,6
