condition,class_name,seed,fit,n_cal,n_cal_fit,n_target,c_low,kappa,ratio,weight_sum,weight_ess,cal_w_min,cal_w_median,cal_w_mean,cal_w_max,cal_frac_floor,cal_frac_ceiling,cal_raw_median,cal_raw_max,tgt_w_min,tgt_w_median,tgt_w_mean,tgt_w_max,tgt_frac_floor,tgt_frac_ceiling,tgt_raw_median,tgt_raw_max,rho,alpha,charge,arm,p_test_mean,p_test_median,p_test_min,p_test_max,ess_with_test,lam_mean,lam_median,lam_min,lam_max,n_distinct_lam,frac_informative,frac_feasible,selection_risk_mean,region_fnr,marked_area_fraction,n_test_images,model,embedding,scheme
urban2rural,building,0,published,279,279,992,0.05,2.0,40.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.049999112496153e-05,0.006970344576984644,2.0,2.0,2.0,2.0,0.0,1.0,10847.11328125,281250004992.0,0.1,0.2,ceiling,published/ceiling,0.12539184353188812,0.12539184353188812,0.12539184353188812,0.12539184353188812,54.157003007182894,0.9018252056980016,0.9018252056980016,0.9018252056980016,0.9018252056980016,1,1.0,1.0,0.19732518831373444,0.2682634927032743,0.05535558611154556,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,0,published,279,279,992,0.05,2.0,40.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.049999112496153e-05,0.006970344576984644,2.0,2.0,2.0,2.0,0.0,1.0,10847.11328125,281250004992.0,0.1,0.2,self,published/self,0.12539184093475342,0.12539184093475342,0.12539184093475342,0.12539184093475342,54.15699768066406,0.9018252056980016,0.9018252056980016,0.9018252056980016,0.9018252056980016,1,1.0,1.0,0.19732518831373444,0.2682634927032743,0.05535558611154556,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,0,published,279,279,992,0.05,5.0,100.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.049999112496153e-05,0.006970344576984644,5.0,5.0,5.0,5.0,0.0,1.0,10847.11328125,281250004992.0,0.5,0.05,ceiling,published/ceiling,0.26385223212119907,0.26385223212119907,0.26385223212119907,0.26385223212119907,13.974220380027079,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2638522398497476,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,0,published,279,279,992,0.05,5.0,100.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.049999112496153e-05,0.006970344576984644,5.0,5.0,5.0,5.0,0.0,1.0,10847.11328125,281250004992.0,0.5,0.05,self,published/self,0.26385217905044556,0.26385223865509033,0.26385223865509033,0.26385223865509033,13.974218368530273,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2638522398497476,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,0,published,279,279,992,0.05,5.0,100.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.049999112496153e-05,0.006970344576984644,5.0,5.0,5.0,5.0,0.0,1.0,10847.11328125,281250004992.0,0.5,0.1,ceiling,published/ceiling,0.26385223212119907,0.26385223212119907,0.26385223212119907,0.26385223212119907,13.974220380027079,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2638522398497476,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,0,published,279,279,992,0.05,5.0,100.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.049999112496153e-05,0.006970344576984644,5.0,5.0,5.0,5.0,0.0,1.0,10847.11328125,281250004992.0,0.5,0.1,self,published/self,0.26385217905044556,0.26385223865509033,0.26385223865509033,0.26385223865509033,13.974218368530273,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2638522398497476,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,0,published,279,279,992,0.05,5.0,100.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.049999112496153e-05,0.006970344576984644,5.0,5.0,5.0,5.0,0.0,1.0,10847.11328125,281250004992.0,0.5,0.2,ceiling,published/ceiling,0.26385223212119907,0.26385223212119907,0.26385223212119907,0.26385223212119907,13.974220380027079,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2638522398497476,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,0,published,279,279,992,0.05,5.0,100.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.049999112496153e-05,0.006970344576984644,5.0,5.0,5.0,5.0,0.0,1.0,10847.11328125,281250004992.0,0.5,0.2,self,published/self,0.26385217905044556,0.26385223865509033,0.26385223865509033,0.26385223865509033,13.974218368530273,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2638522398497476,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,0,published,279,279,992,0.05,5.0,100.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.049999112496153e-05,0.006970344576984644,5.0,5.0,5.0,5.0,0.0,1.0,10847.11328125,281250004992.0,0.1,0.05,ceiling,published/ceiling,0.26385223212119907,0.26385223212119907,0.26385223212119907,0.26385223212119907,13.974220380027079,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2638522398497476,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,0,published,279,279,992,0.05,5.0,100.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.049999112496153e-05,0.006970344576984644,5.0,5.0,5.0,5.0,0.0,1.0,10847.11328125,281250004992.0,0.1,0.05,self,published/self,0.26385217905044556,0.26385223865509033,0.26385223865509033,0.26385223865509033,13.974218368530273,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2638522398497476,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,0,published,279,279,992,0.05,5.0,100.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.049999112496153e-05,0.006970344576984644,5.0,5.0,5.0,5.0,0.0,1.0,10847.11328125,281250004992.0,0.1,0.1,ceiling,published/ceiling,0.26385223212119907,0.26385223212119907,0.26385223212119907,0.26385223212119907,13.974220380027079,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2638522398497476,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,0,published,279,279,992,0.05,5.0,100.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.049999112496153e-05,0.006970344576984644,5.0,5.0,5.0,5.0,0.0,1.0,10847.11328125,281250004992.0,0.1,0.1,self,published/self,0.26385217905044556,0.26385223865509033,0.26385223865509033,0.26385223865509033,13.974218368530273,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2638522398497476,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,0,published,279,279,992,0.05,5.0,100.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.049999112496153e-05,0.006970344576984644,5.0,5.0,5.0,5.0,0.0,1.0,10847.11328125,281250004992.0,0.1,0.2,ceiling,published/ceiling,0.26385223212119907,0.26385223212119907,0.26385223212119907,0.26385223212119907,13.974220380027079,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2638522398497476,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,0,published,279,279,992,0.05,5.0,100.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.049999112496153e-05,0.006970344576984644,5.0,5.0,5.0,5.0,0.0,1.0,10847.11328125,281250004992.0,0.1,0.2,self,published/self,0.26385217905044556,0.26385223865509033,0.26385223865509033,0.26385223865509033,13.974218368530273,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2638522398497476,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,0,published,279,279,992,0.05,20.0,400.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.049999112496153e-05,0.006970344576984644,9.712040901184082,20.0,19.964725494384766,20.0,0.0,0.9949596774193549,10847.11328125,281250004992.0,0.5,0.05,ceiling,published/ceiling,0.5891016067909026,0.5891016067909026,0.5891016067909026,0.5891016067909026,2.876490498841569,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5891016164224665,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,0,published,279,279,992,0.05,20.0,400.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.049999112496153e-05,0.006970344576984644,9.712040901184082,20.0,19.964725494384766,20.0,0.0,0.9949596774193549,10847.11328125,281250004992.0,0.5,0.05,self,published/self,0.5885520577430725,0.5891016125679016,0.4104481637477875,0.5891016125679016,2.8841917514801025,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5885520136375675,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,0,published,279,279,992,0.05,20.0,400.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.049999112496153e-05,0.006970344576984644,9.712040901184082,20.0,19.964725494384766,20.0,0.0,0.9949596774193549,10847.11328125,281250004992.0,0.5,0.1,ceiling,published/ceiling,0.5891016067909026,0.5891016067909026,0.5891016067909026,0.5891016067909026,2.876490498841569,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5891016164224665,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,0,published,279,279,992,0.05,20.0,400.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.049999112496153e-05,0.006970344576984644,9.712040901184082,20.0,19.964725494384766,20.0,0.0,0.9949596774193549,10847.11328125,281250004992.0,0.5,0.1,self,published/self,0.5885520577430725,0.5891016125679016,0.4104481637477875,0.5891016125679016,2.8841917514801025,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5885520136375675,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,0,published,279,279,992,0.05,20.0,400.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.049999112496153e-05,0.006970344576984644,9.712040901184082,20.0,19.964725494384766,20.0,0.0,0.9949596774193549,10847.11328125,281250004992.0,0.5,0.2,ceiling,published/ceiling,0.5891016067909026,0.5891016067909026,0.5891016067909026,0.5891016067909026,2.876490498841569,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5891016164224665,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,0,published,279,279,992,0.05,20.0,400.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.049999112496153e-05,0.006970344576984644,9.712040901184082,20.0,19.964725494384766,20.0,0.0,0.9949596774193549,10847.11328125,281250004992.0,0.5,0.2,self,published/self,0.5885520577430725,0.5891016125679016,0.4104481637477875,0.5891016125679016,2.8841917514801025,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5885520136375675,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,0,published,279,279,992,0.05,20.0,400.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.049999112496153e-05,0.006970344576984644,9.712040901184082,20.0,19.964725494384766,20.0,0.0,0.9949596774193549,10847.11328125,281250004992.0,0.1,0.05,ceiling,published/ceiling,0.5891016067909026,0.5891016067909026,0.5891016067909026,0.5891016067909026,2.876490498841569,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5891016164224665,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,0,published,279,279,992,0.05,20.0,400.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.049999112496153e-05,0.006970344576984644,9.712040901184082,20.0,19.964725494384766,20.0,0.0,0.9949596774193549,10847.11328125,281250004992.0,0.1,0.05,self,published/self,0.5885520577430725,0.5891016125679016,0.4104481637477875,0.5891016125679016,2.8841917514801025,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5885520136375675,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,0,published,279,279,992,0.05,20.0,400.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.049999112496153e-05,0.006970344576984644,9.712040901184082,20.0,19.964725494384766,20.0,0.0,0.9949596774193549,10847.11328125,281250004992.0,0.1,0.1,ceiling,published/ceiling,0.5891016067909026,0.5891016067909026,0.5891016067909026,0.5891016067909026,2.876490498841569,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5891016164224665,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,0,published,279,279,992,0.05,20.0,400.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.049999112496153e-05,0.006970344576984644,9.712040901184082,20.0,19.964725494384766,20.0,0.0,0.9949596774193549,10847.11328125,281250004992.0,0.1,0.1,self,published/self,0.5885520577430725,0.5891016125679016,0.4104481637477875,0.5891016125679016,2.8841917514801025,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5885520136375675,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,0,published,279,279,992,0.05,20.0,400.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.049999112496153e-05,0.006970344576984644,9.712040901184082,20.0,19.964725494384766,20.0,0.0,0.9949596774193549,10847.11328125,281250004992.0,0.1,0.2,ceiling,published/ceiling,0.5891016067909026,0.5891016067909026,0.5891016067909026,0.5891016067909026,2.876490498841569,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5891016164224665,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,0,published,279,279,992,0.05,20.0,400.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.049999112496153e-05,0.006970344576984644,9.712040901184082,20.0,19.964725494384766,20.0,0.0,0.9949596774193549,10847.11328125,281250004992.0,0.1,0.2,self,published/self,0.5885520577430725,0.5891016125679016,0.4104481637477875,0.5891016125679016,2.8841917514801025,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5885520136375675,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,0,unfiltered,279,338,992,0.05,2.0,40.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,6.894306716276333e-05,0.008399714715778828,2.0,2.0,2.0,2.0,0.0,1.0,8443.591796875,340725792768.0,0.5,0.05,ceiling,unfiltered/ceiling,0.12539184353188812,0.12539184353188812,0.12539184353188812,0.12539184353188812,54.157003007182894,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1253918478955891,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,0,unfiltered,279,338,992,0.05,2.0,40.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,6.894306716276333e-05,0.008399714715778828,2.0,2.0,2.0,2.0,0.0,1.0,8443.591796875,340725792768.0,0.5,0.05,self,unfiltered/self,0.12539184093475342,0.12539184093475342,0.12539184093475342,0.12539184093475342,54.15699768066406,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1253918478955891,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,0,unfiltered,279,338,992,0.05,2.0,40.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,6.894306716276333e-05,0.008399714715778828,2.0,2.0,2.0,2.0,0.0,1.0,8443.591796875,340725792768.0,0.5,0.1,ceiling,unfiltered/ceiling,0.12539184353188812,0.12539184353188812,0.12539184353188812,0.12539184353188812,54.157003007182894,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1253918478955891,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,0,unfiltered,279,338,992,0.05,2.0,40.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,6.894306716276333e-05,0.008399714715778828,2.0,2.0,2.0,2.0,0.0,1.0,8443.591796875,340725792768.0,0.5,0.1,self,unfiltered/self,0.12539184093475342,0.12539184093475342,0.12539184093475342,0.12539184093475342,54.15699768066406,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1253918478955891,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,0,unfiltered,279,338,992,0.05,2.0,40.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,6.894306716276333e-05,0.008399714715778828,2.0,2.0,2.0,2.0,0.0,1.0,8443.591796875,340725792768.0,0.5,0.2,ceiling,unfiltered/ceiling,0.12539184353188812,0.12539184353188812,0.12539184353188812,0.12539184353188812,54.157003007182894,0.9540801987163134,0.9540801987163131,0.9540801987163131,0.9540801987163131,1,1.0,1.0,0.19972591476498974,0.260463651176803,0.08532968163490295,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,0,unfiltered,279,338,992,0.05,2.0,40.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,6.894306716276333e-05,0.008399714715778828,2.0,2.0,2.0,2.0,0.0,1.0,8443.591796875,340725792768.0,0.5,0.2,self,unfiltered/self,0.12539184093475342,0.12539184093475342,0.12539184093475342,0.12539184093475342,54.15699768066406,0.9540801987163134,0.9540801987163131,0.9540801987163131,0.9540801987163131,1,1.0,1.0,0.19972591476498974,0.260463651176803,0.08532968163490295,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,0,unfiltered,279,338,992,0.05,2.0,40.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,6.894306716276333e-05,0.008399714715778828,2.0,2.0,2.0,2.0,0.0,1.0,8443.591796875,340725792768.0,0.1,0.05,ceiling,unfiltered/ceiling,0.12539184353188812,0.12539184353188812,0.12539184353188812,0.12539184353188812,54.157003007182894,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1253918478955891,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,0,unfiltered,279,338,992,0.05,2.0,40.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,6.894306716276333e-05,0.008399714715778828,2.0,2.0,2.0,2.0,0.0,1.0,8443.591796875,340725792768.0,0.1,0.05,self,unfiltered/self,0.12539184093475342,0.12539184093475342,0.12539184093475342,0.12539184093475342,54.15699768066406,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1253918478955891,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
